Filename,label_positive,score_positive
NonCovid\0034811-003-Carestream Health-N+00.png,0.0,0.2347950999072709
NonCovid\0034812-001-Agfa-N+00.png,0.0,0.06634633601973816
NonCovid\0034812-002-Agfa-N+01.png,0.0,0.1697372271036204
NonCovid\0034812-003-Agfa-N+04.png,0.0,0.1535111260294095
NonCovid\0034812-004-Agfa-N+02.png,0.0,0.07034459638485796
NonCovid\0034812-005-Agfa-N+03.png,0.0,0.07046707339965055
NonCovid\0034812-006-Agfa-N+05.png,0.0,0.09783765102232754
NonCovid\0034812-007-Agfa-N+00.png,0.0,0.18079957920401596
NonCovid\0034812-008-Agfa-N+01.png,0.0,0.16864907587306363
NonCovid\0034812-009-Agfa-N+05.png,0.0,0.09159062257411486
NonCovid\0034813-001-Carestream Health-N+00.png,0.0,0.2111361797110378
NonCovid\0034818-001-KONICA MINOLTA-N+00.png,0.0,0.38544504818163017
NonCovid\0034821-001-Carestream Health-N-04.png,0.0,0.26347429642873776
NonCovid\0034822-001-KONICA MINOLTA-N+01.png,0.0,0.12747493517173675
NonCovid\0034822-002-KONICA MINOLTA-N+02.png,0.0,0.08189781349950767
NonCovid\0034823-001-KONICA MINOLTA-N+01.png,0.0,0.8002098758024268
NonCovid\0034824-002-Agfa-N+00.png,0.0,0.08485988411622632
NonCovid\0034825-001-Carestream Health-N+00.png,0.0,0.40599284028074284
NonCovid\0034833-001-KONICA MINOLTA-N+00.png,0.0,0.11766966550446638
NonCovid\0034834-001-KONICA MINOLTA-N+00.png,0.0,0.05554837745156619
NonCovid\0034837-001-KONICA MINOLTA-N+01.png,0.0,0.10526456007849953
NonCovid\0034838-003-Carestream Health-N+00.png,0.0,0.6934152186398591
NonCovid\0034838-004-Carestream Health-N+00.png,0.0,0.9405663125099336
NonCovid\0034838-005-Carestream Health-N+00.png,0.0,0.44946465308707906
NonCovid\0034838-007-Carestream Health-N+00.png,0.0,0.5790870225625488
NonCovid\0034838-008-Carestream Health-N+04.png,0.0,0.23075458641730412
NonCovid\0034838-009-GE Healthcare-N+05.png,0.0,0.3033969049804362
NonCovid\0034838-010-GE Healthcare-N+06.png,0.0,0.4965195105316335
NonCovid\0034838-014-GE Healthcare-N+03.png,0.0,0.6748371809450603
NonCovid\0034838-015-Carestream Health-N+01.png,0.0,0.33322478431678715
NonCovid\0034845-001-Carestream Health-N+00.png,0.0,0.3167074548291705
NonCovid\0034856-002-Carestream Health-N+04.png,0.0,0.02105618240415732
NonCovid\0034856-003-GE Healthcare-N+05.png,0.0,0.007791552250015377
NonCovid\0034856-004-GE Healthcare-N+06.png,0.0,0.012306340525733424
NonCovid\0034856-005-Carestream Health-N+05.png,0.0,0.04029083130053853
NonCovid\0034857-001-KONICA MINOLTA-N+00.png,0.0,0.1764854257068924
NonCovid\0034857-002-KONICA MINOLTA-N+00.png,0.0,0.3021789490251228
NonCovid\0034865-001-KONICA MINOLTA-N+00.png,0.0,0.7118497569557375
NonCovid\0034868-001-Carestream-N+00.png,0.0,0.12895426589270464
NonCovid\0034868-002-Carestream-N+02.png,0.0,0.13893231952144683
NonCovid\0034871-001-Carestream Health-N+00.png,0.0,0.1606884750122193
NonCovid\0034885-001-Carestream Health-N+00.png,0.0,0.5064628225648268
NonCovid\0034894-001-Carestream Health-N+00.png,0.0,0.06521252505138744
NonCovid\0034895-001-Agfa-N+00.png,0.0,0.08714491679633427
NonCovid\0034897-001-Carestream Health-N+03.png,0.0,0.030218255808965602
NonCovid\0034897-002-Carestream Health-N+05.png,0.0,0.04280308667471927
NonCovid\0034897-003-Carestream Health-N+04.png,0.0,0.09331509086999352
NonCovid\0034897-004-Carestream Health-N+06.png,0.0,0.01552559656412602
NonCovid\0034903-001-KONICA MINOLTA-N+00.png,0.0,0.1922397973176909
NonCovid\0034903-002-KONICA MINOLTA-N+01.png,0.0,0.6540181058219133
NonCovid\0034903-004-KONICA MINOLTA-N+02.png,0.0,0.11439044590040753
NonCovid\0034903-005-KONICA MINOLTA-N+05.png,0.0,0.7748579507266583
NonCovid\0034913-001-Carestream Health-N+00.png,0.0,0.24588580791173603
NonCovid\0034913-002-Carestream Health-N-01.png,0.0,0.1474984244155653
NonCovid\0034914-001-Carestream Health-N+00.png,0.0,0.05317701341585668
NonCovid\0034916-002-Carestream-N+02.png,0.0,0.10433420996749578
NonCovid\0034916-003-GE Healthcare-N+02.png,0.0,0.09262654825036071
NonCovid\0034917-001-Carestream Health-N+00.png,0.0,0.17459143123212897
NonCovid\0034918-001-KONICA MINOLTA-N+00.png,0.0,0.062150529319991814
NonCovid\0034921-001-Agfa-N+00.png,0.0,0.3305270355339041
NonCovid\0034924-001-KONICA MINOLTA-N-01.png,0.0,0.10662407703983347
NonCovid\0034928-001-KONICA MINOLTA-N+00.png,0.0,0.10999278863446092
NonCovid\0034931-002-Carestream Health-N+02.png,0.0,0.21988634509282767
NonCovid\0034931-003-Carestream Health-N+03.png,0.0,0.6340975738332305
NonCovid\0034931-004-KONICA MINOLTA-N+03.png,0.0,0.4260373787114983
NonCovid\0034931-005-KONICA MINOLTA-N+03.png,0.0,0.1111935805406773
NonCovid\0034933-001-Carestream Health-N+00.png,0.0,0.08521896800193544
NonCovid\0034934-002-Carestream-N+00.png,0.0,0.27253866286893336
NonCovid\0034934-003-Carestream-N+01.png,0.0,0.19080619678616528
NonCovid\0034936-001-Carestream Health-N+00.png,0.0,0.17264301342581165
NonCovid\0034937-001-Carestream Health-N-01.png,0.0,0.13604468116929752
NonCovid\0034937-002-Carestream Health-N+03.png,0.0,0.05728047960948649
NonCovid\0034937-007-Carestream Health-N+04.png,0.0,0.039510606226183485
NonCovid\0034938-002-Carestream Health-N+06.png,0.0,0.07991062384615356
NonCovid\0034939-001-Carestream Health-N+00.png,0.0,0.1208272039244018
NonCovid\0034944-001-KONICA MINOLTA-N+00.png,0.0,0.08303700724277727
NonCovid\0034946-001-Carestream Health-N+00.png,0.0,0.3940578823250348
NonCovid\0034951-001-Carestream Health-N+00.png,0.0,0.22620149516186489
NonCovid\0034953-001-Carestream Health-N+02.png,0.0,0.08048341361036872
NonCovid\0034959-003-Carestream Health-N-06.png,0.0,0.7108314866037347
NonCovid\0034961-001-Carestream Health-N-01.png,0.0,0.9718531624627332
NonCovid\0034966-003-Carestream Health-N+00.png,0.0,0.5244119217843145
NonCovid\0034966-008-Carestream Health-N-02.png,0.0,0.5553090991113018
NonCovid\0034969-001-Carestream Health-N+00.png,0.0,0.10081561130560321
NonCovid\0034976-001-Carestream Health-N+00.png,0.0,0.1061902596390672
NonCovid\0034981-001-Agfa-N+02.png,0.0,0.11183588007793936
NonCovid\0034985-001-KONICA MINOLTA-N+00.png,0.0,0.510609249030749
NonCovid\0034986-001-Carestream Health-N+02.png,0.0,0.14035492968311983
NonCovid\0034988-001-Carestream Health-N-07.png,0.0,0.16629667892893302
NonCovid\0034988-002-Carestream Health-N+00.png,0.0,0.23625193097307842
NonCovid\0034989-001-KONICA MINOLTA-N+00.png,0.0,0.46775457612339344
NonCovid\0034990-001-CARESTREAM-N+00.png,0.0,0.5495277989762876
NonCovid\0034990-002-Carestream Health-N+01.png,0.0,0.17093072850595492
NonCovid\0034993-001-Carestream Health-N+00.png,0.0,0.881513327976547
NonCovid\0034995-001-Agfa-N+00.png,0.0,0.11499111047359079
NonCovid\0034997-001-Carestream Health-N-01.png,0.0,0.29159457208019174
NonCovid\0034998-001-Carestream Health-N+00.png,0.0,0.03946440911407046
NonCovid\0034998-002-KONICA MINOLTA-N+00.png,0.0,0.09182446716444126
NonCovid\0034998-003-KONICA MINOLTA-N+00.png,0.0,0.20465463291631905
NonCovid\0034998-004-Carestream Health-N+01.png,0.0,0.09118341419507908
NonCovid\0034998-005-GE Healthcare-N+01.png,0.0,0.05766633543933321
NonCovid\0034998-006-Carestream Health-N+04.png,0.0,0.14145016548781572
NonCovid\0034999-003-Carestream Health-N+00.png,0.0,0.279949959172952
NonCovid\0035002-001-Carestream Health-N+00.png,0.0,0.16153344220682553
NonCovid\0035003-001-KONICA MINOLTA-N+00.png,0.0,0.113535068714029
NonCovid\0035005-001-KONICA MINOLTA-N-02.png,0.0,0.22900785103539315
NonCovid\0035005-002-KONICA MINOLTA-N+00.png,0.0,0.14634456044084967
NonCovid\0035005-003-KONICA MINOLTA-N+00.png,0.0,0.20734965478165582
NonCovid\0035006-001-KONICA MINOLTA-N+03.png,0.0,0.049233422094886174
NonCovid\0035006-002-KONICA MINOLTA-N+04.png,0.0,0.1951961181056376
NonCovid\0035006-004-KONICA MINOLTA-N+02.png,0.0,0.05122297678848096
NonCovid\0035006-006-KONICA MINOLTA-N+05.png,0.0,0.10146969800319398
NonCovid\0035009-001-Carestream Health-N-02.png,0.0,0.4671301725785506
NonCovid\0035010-001-Agfa-N+00.png,0.0,0.17208146714095854
NonCovid\0035015-001-Carestream Health-N+00.png,0.0,0.09458081005262908
NonCovid\0035015-002-Carestream Health-N+00.png,0.0,0.15873762259031154
NonCovid\0035016-002-Carestream-N+02.png,0.0,0.31060536432187147
NonCovid\0035017-002-Carestream Health-N+00.png,0.0,0.47769455064431904
NonCovid\0035017-003-Carestream Health-N+00.png,0.0,0.33016905103917754
NonCovid\0035024-003-KONICA MINOLTA-N+02.png,0.0,0.5034832702030346
NonCovid\0035024-004-KONICA MINOLTA-N+03.png,0.0,0.2388279720079039
NonCovid\0035025-002-Carestream Health-N+03.png,0.0,0.11351878306139018
NonCovid\0035025-003-Carestream Health-N+01.png,0.0,0.08443281196321055
NonCovid\0035031-002-Carestream Health-N+00.png,0.0,0.1816430931683019
NonCovid\0035032-001-KONICA MINOLTA-N+05.png,0.0,0.068382315607323
NonCovid\0035032-002-KONICA MINOLTA-N+04.png,0.0,0.11273497827536912
NonCovid\0035032-003-KONICA MINOLTA-N+05.png,0.0,0.20830415204615366
NonCovid\0035033-001-Carestream Health-N+00.png,0.0,0.2601748183930087
NonCovid\0035035-001-Carestream-N+00.png,0.0,0.2660216508803368
NonCovid\0035035-002-GE Healthcare-N+00.png,0.0,0.23446303020660084
NonCovid\0035036-001-Carestream-N+00.png,0.0,0.3098859419400627
NonCovid\0035036-002-Carestream-N+02.png,0.0,0.19000314720023453
NonCovid\0035037-001-KONICA MINOLTA-N+00.png,0.0,0.31633462799878787
NonCovid\0035041-001-Carestream Health-N+00.png,0.0,0.4150389253520146
NonCovid\0035042-001-Carestream Health-N-01.png,0.0,0.11267282578429172
NonCovid\0035044-001-Carestream Health-N+00.png,0.0,0.22282776434909143
NonCovid\0035044-002-KONICA MINOLTA-N+03.png,0.0,0.24692872645435
NonCovid\0035047-001-Carestream Health-N+00.png,0.0,0.4756060267705596
NonCovid\0035054-001-Carestream Health-N+00.png,0.0,0.11534560658211769
NonCovid\0035054-003-Carestream Health-N+00.png,0.0,0.32328936260429814
NonCovid\0035059-001-CARESTREAM-N+00.png,0.0,0.522379295620157
NonCovid\0035062-003-GE Healthcare-N+03.png,0.0,0.07132447073367842
NonCovid\0035064-001-Carestream Health-N-01.png,0.0,0.19618952684333046
NonCovid\0035065-001-Carestream Health-N+01.png,0.0,0.9023570816710553
NonCovid\0035066-001-Agfa-N+00.png,0.0,0.22206275583713866
NonCovid\0035067-001-KONICA MINOLTA-N+03.png,0.0,0.6750587629919914
NonCovid\0035069-001-Carestream Health-N+00.png,0.0,0.07991568741329903
NonCovid\0035069-002-Carestream Health-N+04.png,0.0,0.07804617633873952
NonCovid\0035069-003-Carestream Health-N+05.png,0.0,0.10607275499695017
NonCovid\0035070-001-Carestream Health-N+00.png,0.0,0.17194288225178414
NonCovid\0035071-002-Carestream Health-N+02.png,0.0,0.14832408029468414
NonCovid\0035071-003-Carestream Health-N+02.png,0.0,0.06678620224365488
NonCovid\0035071-004-Carestream Health-N+03.png,0.0,0.03809115329150969
NonCovid\0035071-005-Carestream Health-N+04.png,0.0,0.051240956907285064
NonCovid\0035071-006-Carestream Health-N+05.png,0.0,0.07610748194648834
NonCovid\0035071-008-Carestream Health-N+06.png,0.0,0.06493270275952599
NonCovid\0035071-009-Carestream Health-N+07.png,0.0,0.05652495630047943
NonCovid\0035071-010-Carestream Health-N+07.png,0.0,0.11537453723097739
NonCovid\0035071-011-Carestream Health-N+05.png,0.0,0.06896182400070654
NonCovid\0035072-001-KONICA MINOLTA-N+02.png,0.0,0.13771566879283792
NonCovid\0035073-001-Carestream Health-N-01.png,0.0,0.25927929095142804
NonCovid\0035073-002-Carestream Health-N+00.png,0.0,0.17107385194698307
NonCovid\0035075-002-GE Healthcare-N+01.png,0.0,0.3271047449250253
NonCovid\0035077-001-Carestream Health-N+00.png,0.0,0.22895650499969292
NonCovid\0035077-002-GE Healthcare-N+03.png,0.0,0.1875257279409397
NonCovid\0035077-003-Carestream Health-N+02.png,0.0,0.05172438739464042
NonCovid\0035079-001-KONICA MINOLTA-N+00.png,0.0,0.12171180997033258
NonCovid\0035079-002-KONICA MINOLTA-N+04.png,0.0,0.11840019712430652
NonCovid\0035079-003-KONICA MINOLTA-N+07.png,0.0,0.16620754478964642
NonCovid\0035081-003-Carestream-N+05.png,0.0,0.14689713720260908
NonCovid\0035081-004-Carestream-N+05.png,0.0,0.32167832002880287
NonCovid\0035081-005-Carestream-N+05.png,0.0,0.17542317925719064
NonCovid\0035081-007-Carestream-N+06.png,0.0,0.1614789764369461
NonCovid\0035081-015-Carestream-N+07.png,0.0,0.17297095638623672
NonCovid\0035082-001-Carestream Health-N+00.png,0.0,0.10080209941107521
NonCovid\0035087-002-KONICA MINOLTA-N+07.png,0.0,0.4361239270692293
NonCovid\0035089-001-Carestream Health-N+00.png,0.0,0.34071677160834735
NonCovid\0035090-001-Carestream Health-N+02.png,0.0,0.780626682861482
NonCovid\0035090-002-Carestream Health-N+03.png,0.0,0.23111214277704617
NonCovid\0035091-002-GE Healthcare-N+04.png,0.0,0.1564954091772095
NonCovid\0035092-001-GE Healthcare-N+02.png,0.0,0.022899109168094643
NonCovid\0035092-002-Carestream Health-N+03.png,0.0,0.029648205216545157
NonCovid\0035092-003-GE Healthcare-N+04.png,0.0,0.029650228083862203
NonCovid\0035092-004-Carestream Health-N+04.png,0.0,0.036556647378116695
NonCovid\0035092-005-GE Healthcare-N+04.png,0.0,0.05950277035334635
NonCovid\0035092-006-Carestream Health-N+05.png,0.0,0.14872486762302659
NonCovid\0035092-008-GE Healthcare-N+05.png,0.0,0.06700336696962536
NonCovid\0035092-009-GE Healthcare-N+06.png,0.0,0.29461899130084857
NonCovid\0035092-010-Carestream Health-N+06.png,0.0,0.030387688829683002
NonCovid\0035096-001-Carestream Health-N+00.png,0.0,0.20301406359950683
NonCovid\0035097-002-Carestream Health-N+00.png,0.0,0.05258880734710483
NonCovid\0035102-001-KONICA MINOLTA-N+00.png,0.0,0.1903589131401886
NonCovid\0035102-002-KONICA MINOLTA-N+00.png,0.0,0.5342038133265712
NonCovid\0035104-003-Carestream-N+04.png,0.0,0.5216130280761034
NonCovid\0035104-004-Carestream-N+05.png,0.0,0.827642558086592
NonCovid\0035104-005-Carestream-N+07.png,0.0,0.13371378367846068
NonCovid\0035106-005-Carestream Health-N-04.png,0.0,0.02434509594934681
NonCovid\0035106-006-Carestream Health-N-01.png,0.0,0.0324831742106278
NonCovid\0035106-007-GE Healthcare-N+00.png,0.0,0.07777674259601315
NonCovid\0035106-008-Carestream Health-N+01.png,0.0,0.030854062876488966
NonCovid\0035106-009-GE Healthcare-N-02.png,0.0,0.035621709246602164
NonCovid\0035106-010-Carestream Health-N-03.png,0.0,0.021524113056058645
NonCovid\0035106-011-Carestream Health-N-01.png,0.0,0.03869673767169812
NonCovid\0035106-012-Carestream Health-N-06.png,0.0,0.04418695854742776
NonCovid\0035106-013-Carestream Health-N+02.png,0.0,0.03643004707499402
NonCovid\0035106-014-Carestream Health-N+05.png,0.0,0.09580295150002426
NonCovid\0035108-001-Carestream-N+00.png,0.0,0.6688764699696487
NonCovid\0035108-002-GE Healthcare-N+03.png,0.0,0.734620022382887
NonCovid\0035110-001-Carestream Health-N+02.png,0.0,0.17425509683035764
NonCovid\0035111-001-Carestream Health-N+00.png,0.0,0.18939820185617057
NonCovid\0035111-002-KONICA MINOLTA-N+05.png,0.0,0.17337395102653402
NonCovid\0035113-001-CARESTREAM-N+00.png,0.0,0.3668670211776069
NonCovid\0035117-001-Carestream-N+00.png,0.0,0.1447465257636553
NonCovid\0035118-001-CARESTREAM-N-07.png,0.0,0.49542661904175284
NonCovid\0035118-002-CARESTREAM-N+07.png,0.0,0.4821083465727817
NonCovid\0035119-001-KONICA MINOLTA-N+00.png,0.0,0.18635442338374722
NonCovid\0035121-001-KODAK-N-01.png,0.0,0.09647019570564204
NonCovid\0035122-001-Carestream-N+00.png,0.0,0.09877463853174503
NonCovid\0035122-002-Carestream-N+02.png,0.0,0.09052077985159883
NonCovid\0035122-003-Carestream-N+02.png,0.0,0.1020316717240088
NonCovid\0035122-004-Carestream-N+02.png,0.0,0.11578540973992595
NonCovid\0035122-005-Carestream-N+03.png,0.0,0.08035843211315329
NonCovid\0035122-006-GE Healthcare-N+04.png,0.0,0.0794111222556441
NonCovid\0035122-007-Carestream-N-02.png,0.0,0.055675488848937395
NonCovid\0035122-008-Carestream-N+00.png,0.0,0.11537910202681016
NonCovid\0035127-001-Carestream Health-N-01.png,0.0,0.4168638168429785
NonCovid\0035133-001-Carestream Health-N+00.png,0.0,0.07343144929977305
NonCovid\0035140-001-Carestream Health-N-01.png,0.0,0.10278302960439598
NonCovid\0035142-001-Agfa-N+00.png,0.0,0.367373691507286
NonCovid\0035145-001-KONICA MINOLTA-N+00.png,0.0,0.4546151042905629
NonCovid\0035146-001-KONICA MINOLTA-N+05.png,0.0,0.14544212936868217
NonCovid\0035149-001-Carestream Health-N+00.png,0.0,0.011636345090120773
NonCovid\0035149-002-Carestream Health-N+00.png,0.0,0.017337026249452724
NonCovid\0035149-003-Carestream Health-N+02.png,0.0,0.26472153311788654
NonCovid\0035149-004-GE Healthcare-N+03.png,0.0,0.14391599844194883
NonCovid\0035149-005-Carestream Health-N+02.png,0.0,0.0159032548154639
NonCovid\0035149-006-Carestream Health-N+00.png,0.0,0.028969187202694802
NonCovid\0035149-007-Carestream Health-N+01.png,0.0,0.7740462469422676
NonCovid\0035149-008-Carestream Health-N+05.png,0.0,0.061787545700796795
NonCovid\0035149-009-Carestream Health-N+04.png,0.0,0.05152112913740246
NonCovid\0035149-010-Carestream Health-N+05.png,0.0,0.3529148959075351
NonCovid\0035149-011-GE Healthcare-N+06.png,0.0,0.05575739351869088
NonCovid\0035149-012-Carestream Health-N+04.png,0.0,0.03176039604840708
NonCovid\0035151-001-Carestream Health-N+01.png,0.0,0.11949699552189648
NonCovid\0035152-003-Carestream Health-N+00.png,0.0,0.09513546141619275
NonCovid\0035152-004-Carestream Health-N+00.png,0.0,0.07722596992301023
NonCovid\0035152-005-Carestream Health-N-04.png,0.0,0.11742728837246658
NonCovid\0035152-006-Carestream Health-N-07.png,0.0,0.08493799209373219
NonCovid\0035153-001-Carestream Health-N+00.png,0.0,0.3894201239259924
NonCovid\0035161-001-Carestream-N+00.png,0.0,0.2322025239654127
NonCovid\0035161-002-Carestream-N-01.png,0.0,0.12287061434519742
NonCovid\0035162-004-KONICA MINOLTA-N+01.png,0.0,0.18892989720802605
NonCovid\0035162-005-KONICA MINOLTA-N+00.png,0.0,0.3216540440484099
NonCovid\0035162-006-KONICA MINOLTA-N+03.png,0.0,0.09827022996138633
NonCovid\0035162-007-KONICA MINOLTA-N+06.png,0.0,0.13124025049061183
NonCovid\0035162-009-KONICA MINOLTA-N+04.png,0.0,0.05838692745021181
NonCovid\0035162-010-KONICA MINOLTA-N+05.png,0.0,0.15225109648791285
NonCovid\0035164-001-CARESTREAM-N+00.png,0.0,0.3982154251479925
NonCovid\0035166-001-Carestream Health-N+00.png,0.0,0.993746489935077
NonCovid\0035166-002-Carestream Health-N+05.png,0.0,0.9922249153621954
NonCovid\0035166-003-KONICA MINOLTA-N-04.png,0.0,0.913427367942332
NonCovid\0035166-004-Carestream Health-N+05.png,0.0,0.9913374145959376
NonCovid\0035166-005-KONICA MINOLTA-N+07.png,0.0,0.9037110150804923
NonCovid\0035166-007-Carestream Health-N+00.png,0.0,0.9751244891337161
NonCovid\0035167-001-Carestream Health-N-01.png,0.0,0.09987450669091759
NonCovid\0035168-001-Carestream Health-N-01.png,0.0,0.27139543346249945
NonCovid\0035169-001-Carestream Health-N+00.png,0.0,0.06969256464199274
NonCovid\0035173-001-Carestream Health-N+00.png,0.0,0.20558261460019492
NonCovid\0035174-001-CARESTREAM-N+00.png,0.0,0.060227400545009455
NonCovid\0035175-002-KONICA MINOLTA-N+05.png,0.0,0.09025355430154143
NonCovid\0035175-003-KONICA MINOLTA-N+04.png,0.0,0.14164380719785175
NonCovid\0035175-007-KONICA MINOLTA-N+06.png,0.0,0.04537047151667188
NonCovid\0035175-008-KONICA MINOLTA-N+07.png,0.0,0.13971959510247323
NonCovid\0035175-009-KONICA MINOLTA-N+06.png,0.0,0.057428620197336355
NonCovid\0035176-001-CARESTREAM-N+00.png,0.0,0.3137247058312247
NonCovid\0035177-001-Carestream Health-N+00.png,0.0,0.3276131244117399
NonCovid\0035180-003-Carestream Health-N+01.png,0.0,0.268963783062957
NonCovid\0035180-004-Carestream Health-N+05.png,0.0,0.02520584228921798
NonCovid\0035183-001-KONICA MINOLTA-N+00.png,0.0,0.2678910686128332
NonCovid\0035185-001-Agfa-N+00.png,0.0,0.2950094849579093
NonCovid\0035185-002-Carestream Health-N+01.png,0.0,0.23545915368539666
NonCovid\0035185-003-GE Healthcare-N+02.png,0.0,0.4958773919633409
NonCovid\0035185-004-Carestream Health-N+03.png,0.0,0.15417083323770844
NonCovid\0035185-005-Carestream Health-N-03.png,0.0,0.06381435902386824
NonCovid\0035187-001-Agfa-N+00.png,0.0,0.33850832810033954
NonCovid\0035187-002-Carestream Health-N+00.png,0.0,0.3627718923441121
NonCovid\0035187-003-GE Healthcare-N+03.png,0.0,0.2860337243411619
NonCovid\0035187-006-GE Healthcare-N-03.png,0.0,0.6774306912325168
NonCovid\0035187-007-GE Healthcare-N+00.png,0.0,0.14362258831411034
NonCovid\0035187-008-Carestream Health-N+07.png,0.0,0.6029627679158791
NonCovid\0035190-001-Carestream Health-N+00.png,0.0,0.09240951971766057
NonCovid\0035190-002-Carestream Health-N+03.png,0.0,0.0611404681098936
NonCovid\0035190-003-Carestream Health-N+04.png,0.0,0.07180518748124672
NonCovid\0035190-004-Carestream Health-N+05.png,0.0,0.02501458238644136
