Filename,label_positive,score_positive
NonCovid\0035646-003-Carestream-N+06.png,0.0,0.4579767265224484
NonCovid\0035654-001-Carestream-N+00.png,0.0,0.6185168460496792
NonCovid\0035658-001-KONICA MINOLTA-N+00.png,0.0,0.2976054880137051
NonCovid\0035658-002-KONICA MINOLTA-N+00.png,0.0,0.2680608497423133
NonCovid\0035659-002-GE Healthcare-N+02.png,0.0,0.1485901263921023
NonCovid\0035659-003-GE Healthcare-N+02.png,0.0,0.11830063317845212
NonCovid\0035659-004-GE Healthcare-N+03.png,0.0,0.22737286140422625
NonCovid\0035659-005-GE Healthcare-N+04.png,0.0,0.15261601237019642
NonCovid\0035659-006-GE Healthcare-N+03.png,0.0,0.13428814124229968
NonCovid\0035659-007-Carestream Health-N+05.png,0.0,0.17917198011001112
NonCovid\0035659-008-Carestream Health-N+05.png,0.0,0.14867545210934607
NonCovid\0035659-009-GE Healthcare-N+06.png,0.0,0.16664878370013095
NonCovid\0035659-010-Carestream Health-N+07.png,0.0,0.688327450035621
NonCovid\0035660-004-KONICA MINOLTA-N+01.png,0.0,0.7969142906662838
NonCovid\0035660-005-KONICA MINOLTA-N+02.png,0.0,0.3714326598323908
NonCovid\0035663-002-Carestream Health-N+02.png,0.0,0.12404650670325351
NonCovid\0035663-003-Carestream Health-N+03.png,0.0,0.06601050345940415
NonCovid\0035663-004-Carestream Health-N+04.png,0.0,0.05962008067306185
NonCovid\0035663-005-Carestream Health-N+05.png,0.0,0.08680162712127122
NonCovid\0035663-006-Carestream Health-N+06.png,0.0,0.06052205818279437
NonCovid\0035663-007-Carestream Health-N+07.png,0.0,0.1205719101762943
NonCovid\0035669-005-Carestream Health-N+03.png,0.0,0.12934993899841907
NonCovid\0035669-006-Carestream Health-N+03.png,0.0,0.2843506894855947
NonCovid\0035669-007-Carestream Health-N-03.png,0.0,0.1527717502402472
NonCovid\0035669-009-Carestream Health-N+00.png,0.0,0.1598913659742742
NonCovid\0035672-001-KONICA MINOLTA-N+00.png,0.0,0.2599631368054269
NonCovid\0035673-001-Carestream Health-N+00.png,0.0,0.6097206380118642
NonCovid\0035683-001-KONICA MINOLTA-N+00.png,0.0,0.11274124232196611
NonCovid\0035684-001-KONICA MINOLTA-N+00.png,0.0,0.1608933341305351
NonCovid\0035687-001-GE Healthcare-N+02.png,0.0,0.2030371527768699
NonCovid\0035689-001-GE Healthcare-N+06.png,0.0,0.44388263959776675
NonCovid\0035695-001-KONICA MINOLTA-N+00.png,0.0,0.4537549336431109
NonCovid\0035699-002-KONICA MINOLTA-N+00.png,0.0,0.18250954503138958
NonCovid\0035703-001-Carestream Health-N+02.png,0.0,0.06020594506837621
NonCovid\0035703-002-GE Healthcare-N+01.png,0.0,0.10856373150117903
NonCovid\0035703-003-Carestream Health-N+04.png,0.0,0.108237128808482
NonCovid\0035704-001-Carestream Health-N+00.png,0.0,0.733840027981488
NonCovid\0035704-002-Carestream Health-N+00.png,0.0,0.3372933787871526
NonCovid\0035704-003-GE Healthcare-N+03.png,0.0,0.12479877561187529
NonCovid\0035711-001-KONICA MINOLTA-N-01.png,0.0,0.21128878308788301
NonCovid\0035715-001-KONICA MINOLTA-N+05.png,0.0,0.5684852203806217
NonCovid\0035716-002-KONICA MINOLTA-N+01.png,0.0,0.08634084793137088
NonCovid\0035720-001-KONICA MINOLTA-N+00.png,0.0,0.2025869675872331
NonCovid\0035722-001-KONICA MINOLTA-N+00.png,0.0,0.3912136132464086
NonCovid\0035723-002-Carestream Health-N+05.png,0.0,0.11494172289469451
NonCovid\0035724-001-Carestream Health-N+00.png,0.0,0.2733027137029431
NonCovid\0035728-001-KONICA MINOLTA-N+00.png,0.0,0.34211148612221026
NonCovid\0035730-001-Carestream Health-N+01.png,0.0,0.25135539127035617
NonCovid\0035733-002-Agfa-N+00.png,0.0,0.20406247150008494
NonCovid\0035733-003-Agfa-N+00.png,0.0,0.16625637064026194
NonCovid\0035740-002-Carestream Health-N+00.png,0.0,0.31294658075976517
NonCovid\0035742-001-KONICA MINOLTA-N+00.png,0.0,0.834402085008398
NonCovid\0035744-003-Carestream Health-N+04.png,0.0,0.3537425274102365
NonCovid\0035752-002-Agfa-N+00.png,0.0,0.08773270541115226
NonCovid\0035752-006-GE Healthcare-N+06.png,0.0,0.21696861941990195
NonCovid\0035753-002-Carestream Health-N+04.png,0.0,0.5771419032665412
NonCovid\0035755-001-KONICA MINOLTA-N+00.png,0.0,0.34727379538681635
NonCovid\0035755-003-KONICA MINOLTA-N+06.png,0.0,0.12492270126002515
NonCovid\0035764-001-KONICA MINOLTA-N+00.png,0.0,0.08639218256790279
NonCovid\0035764-002-KONICA MINOLTA-N+03.png,0.0,0.10185916304517237
NonCovid\0035766-001-Carestream Health-N+00.png,0.0,0.2232346216634137
NonCovid\0035768-001-Carestream Health-N+00.png,0.0,0.5010038100262512
NonCovid\0035770-001-Carestream Health-N+00.png,0.0,0.32274873945921256
NonCovid\0035774-001-Agfa-N+00.png,0.0,0.20181568633244923
NonCovid\0035778-002-Carestream Health-N+00.png,0.0,0.7610091466047886
NonCovid\0035778-004-Carestream Health-N+00.png,0.0,0.3022367200257056
NonCovid\0035778-005-GE Healthcare-N+01.png,0.0,0.43559440219005435
NonCovid\0035782-001-Carestream-N+00.png,0.0,0.23748848666437813
NonCovid\0035786-001-Carestream Health-N+00.png,0.0,0.10371957336293301
NonCovid\0035792-001-Carestream Health-N+00.png,0.0,0.20181691833910437
NonCovid\0035793-002-Carestream Health-N+03.png,0.0,0.14822991090638313
NonCovid\0035794-001-KONICA MINOLTA-N+01.png,0.0,0.2509293990118557
NonCovid\0035798-001-Carestream Health-N+00.png,0.0,0.2430802667402394
NonCovid\0035799-001-Carestream Health-N+00.png,0.0,0.3874861778354065
NonCovid\0035802-002-Carestream Health-N+00.png,0.0,0.2093547394800081
NonCovid\0035809-001-Agfa-N+00.png,0.0,0.09943856258499933
NonCovid\0035810-001-KONICA MINOLTA-N+01.png,0.0,0.09671273338149854
NonCovid\0035810-002-KONICA MINOLTA-N+04.png,0.0,0.13119324743717742
NonCovid\0035810-003-KONICA MINOLTA-N+02.png,0.0,0.09215673345787928
NonCovid\0035813-012-KONICA MINOLTA-N-05.png,0.0,0.21728003604163432
NonCovid\0035815-001-KONICA MINOLTA-N+00.png,0.0,0.1636574516601613
NonCovid\0035818-004-KONICA MINOLTA-N+03.png,0.0,0.10257158953126451
NonCovid\0035818-005-KONICA MINOLTA-N+04.png,0.0,0.17944738249635908
NonCovid\0035820-001-KONICA MINOLTA-N+02.png,0.0,0.7496223405438899
NonCovid\0035821-001-Carestream Health-N+05.png,0.0,0.5987894648385218
NonCovid\0035822-001-Carestream Health-N+00.png,0.0,0.13369131332435616
NonCovid\0035835-003-KONICA MINOLTA-N+05.png,0.0,0.16563142905605374
NonCovid\0035836-003-GE Healthcare-N+02.png,0.0,0.18039322488465737
NonCovid\0035836-004-Carestream Health-N+03.png,0.0,0.14832579436273208
NonCovid\0035844-002-Carestream Health-N+00.png,0.0,0.1306857579549739
NonCovid\0035844-004-Carestream Health-N+01.png,0.0,0.10710130677035488
NonCovid\0035847-001-Carestream Health-N+00.png,0.0,0.4651254941936126
NonCovid\0035852-001-Agfa-N+00.png,0.0,0.39875588633152315
NonCovid\0035855-001-GE Healthcare-N-05.png,0.0,0.13394029897945464
NonCovid\0035855-002-Carestream Health-N+02.png,0.0,0.2440164391454928
NonCovid\0035855-003-Carestream Health-N+04.png,0.0,0.15219869082697082
NonCovid\0035855-004-GE Healthcare-N+05.png,0.0,0.19130702283147424
NonCovid\0035863-001-Carestream Health-N+00.png,0.0,0.15323848357779893
NonCovid\0035866-001-Carestream Health-N+00.png,0.0,0.10552688692108206
NonCovid\0035866-002-Carestream Health-N+02.png,0.0,0.12715546196419605
NonCovid\0035868-004-KONICA MINOLTA-N+00.png,0.0,0.3097798368263468
NonCovid\0035869-001-Carestream Health-N+00.png,0.0,0.12357400182770212
NonCovid\0035870-001-Carestream Health-N+00.png,0.0,0.5427096045558815
NonCovid\0035873-001-CARESTREAM-N+00.png,0.0,0.22219657108974403
NonCovid\0035874-001-Carestream Health-N+00.png,0.0,0.6336774494228776
NonCovid\0035875-007-KONICA MINOLTA-N+00.png,0.0,0.15857501219527645
NonCovid\0035878-001-Carestream Health-N+00.png,0.0,0.14917757010909818
NonCovid\0035880-001-Carestream Health-N+00.png,0.0,0.06946274789754532
NonCovid\0035880-002-Carestream Health-N+02.png,0.0,0.09633302484925085
NonCovid\0035880-003-Carestream Health-N+04.png,0.0,0.14966310792263116
NonCovid\0035881-001-Carestream Health-N+01.png,0.0,0.28455942019524433
NonCovid\0035881-002-Carestream Health-N+03.png,0.0,0.16261704784711362
NonCovid\0035891-002-Carestream-N+00.png,0.0,0.1694454716225356
NonCovid\0035891-003-KONICA MINOLTA-N+02.png,0.0,0.2740073890595914
NonCovid\0035893-002-GE Healthcare-N+00.png,0.0,0.41881471959668387
NonCovid\0035893-004-Carestream-N+05.png,0.0,0.242715583027731
NonCovid\0035894-001-KONICA MINOLTA-N+00.png,0.0,0.25415370459355036
NonCovid\0035897-001-KONICA MINOLTA-N+00.png,0.0,0.4973580367414665
NonCovid\0035901-003-GE Healthcare-N+01.png,0.0,0.5400366954366493
NonCovid\0035903-007-Carestream Health-N+05.png,0.0,0.207778425022125
NonCovid\0035904-001-GE Healthcare-N+00.png,0.0,0.8556407415732025
NonCovid\0035907-001-Carestream Health-N+00.png,0.0,0.7470982305197204
NonCovid\0035909-001-KONICA MINOLTA-N+00.png,0.0,0.21700757177916702
NonCovid\0035914-001-KONICA MINOLTA-N+04.png,0.0,0.26505206014894395
NonCovid\0035920-001-Carestream Health-N+00.png,0.0,0.3529368070675462
NonCovid\0035921-002-Agfa-N+00.png,0.0,0.17656849744232012
NonCovid\0035921-003-Carestream Health-N+00.png,0.0,0.20495223720001488
NonCovid\0035924-002-KONICA MINOLTA-N+00.png,0.0,0.24984401716590268
NonCovid\0035924-003-KONICA MINOLTA-N+03.png,0.0,0.24186483930031855
NonCovid\0035925-001-Carestream Health-N+00.png,0.0,0.5984533361938709
NonCovid\0035927-001-Carestream-N+01.png,0.0,0.20874614301591318
NonCovid\0035930-002-Carestream Health-N-04.png,0.0,0.5421761181072569
NonCovid\0035930-003-Carestream Health-N-01.png,0.0,0.7292637551886875
NonCovid\0035930-004-Carestream Health-N+05.png,0.0,0.27718077260992474
NonCovid\0035930-005-Carestream Health-N+03.png,0.0,0.5769076044199821
NonCovid\0035930-006-Carestream Health-N-01.png,0.0,0.5466101428518443
NonCovid\0035930-007-Carestream Health-N+07.png,0.0,0.31289754341459847
NonCovid\0035937-001-Carestream Health-N-01.png,0.0,0.1048271548398364
NonCovid\0035937-002-Carestream Health-N+00.png,0.0,0.12698206769512901
NonCovid\0035937-003-CARESTREAM-N+07.png,0.0,0.10743645890186136
NonCovid\0035940-001-Carestream Health-N+00.png,0.0,0.46365831598680585
NonCovid\0035943-001-Carestream Health-N+00.png,0.0,0.419728617759637
NonCovid\0035943-002-Carestream Health-N+05.png,0.0,0.2702255600666763
NonCovid\0035943-003-KONICA MINOLTA-N+04.png,0.0,0.17333992893867303
NonCovid\0035944-002-Carestream Health-N+04.png,0.0,0.0867484502287729
NonCovid\0035944-003-Carestream Health-N+03.png,0.0,0.12811732617145008
NonCovid\0035948-001-CARESTREAM HEALTH-N+02.png,0.0,0.38518993473269036
NonCovid\0035950-001-Carestream Health-N-01.png,0.0,0.4427691770123267
NonCovid\0035952-001-Agfa-N+00.png,0.0,0.4639787531115909
NonCovid\0035954-001-Carestream Health-N+00.png,0.0,0.32954495396060574
NonCovid\0035955-001-Carestream Health-N+00.png,0.0,0.17506367167801912
NonCovid\0035957-001-Carestream Health-N+00.png,0.0,0.2525273213236791
NonCovid\0035960-001-Carestream Health-N+00.png,0.0,0.5942388983324143
NonCovid\0035968-001-Carestream Health-N+03.png,0.0,0.21847681192396015
NonCovid\0035968-002-Carestream Health-N+04.png,0.0,0.10948030933932217
NonCovid\0035968-003-GE Healthcare-N+05.png,0.0,0.18886407214526407
NonCovid\0035968-005-Carestream Health-N+06.png,0.0,0.08213037139008968
NonCovid\0035971-001-Carestream Health-N+00.png,0.0,0.80079655693686
NonCovid\0035973-001-Agfa-N+00.png,0.0,0.20473605940823109
NonCovid\0035973-002-Agfa-N+03.png,0.0,0.2276114669848201
NonCovid\0035975-001-SIEMENS-N+00.png,0.0,0.11508193872287471
NonCovid\0035976-001-Carestream Health-N+07.png,0.0,0.7789976420078627
NonCovid\0035983-001-Carestream Health-N+00.png,0.0,0.12176935388220456
NonCovid\0035985-002-KONICA MINOLTA-N+04.png,0.0,0.2504764696866846
NonCovid\0035987-001-Agfa-N+00.png,0.0,0.16516809142818253
NonCovid\0035991-001-Carestream Health-N+00.png,0.0,0.7091831455901896
NonCovid\0035993-001-Carestream Health-N+00.png,0.0,0.21606111982976947
NonCovid\0035993-002-Carestream Health-N+01.png,0.0,0.1439476104471692
NonCovid\0035995-001-Carestream Health-N+00.png,0.0,0.159602575734204
NonCovid\0035999-001-KONICA MINOLTA-N-01.png,0.0,0.510015365046188
NonCovid\0036002-001-Carestream Health-N+00.png,0.0,0.877287696019847
NonCovid\0036003-003-Carestream Health-N+01.png,0.0,0.46115576213561527
NonCovid\0036004-001-KONICA MINOLTA-N+00.png,0.0,0.05121631620646652
NonCovid\0036006-001-KONICA MINOLTA-N+02.png,0.0,0.05186255687263147
NonCovid\0036006-002-KONICA MINOLTA-N+03.png,0.0,0.07947072224221037
NonCovid\0036010-001-Carestream Health-N+00.png,0.0,0.7637128627460882
NonCovid\0036011-003-KONICA MINOLTA-N+03.png,0.0,0.2809234699979872
NonCovid\0036011-004-KONICA MINOLTA-N+05.png,0.0,0.29539887363482287
NonCovid\0036012-001-Carestream Health-N+03.png,0.0,0.14208233741899015
NonCovid\0036012-002-Carestream Health-N+05.png,0.0,0.2800088316333245
NonCovid\0036016-003-Carestream Health-N+00.png,0.0,0.09156117011454029
NonCovid\0036016-004-Carestream Health-N+00.png,0.0,0.06688202914532446
NonCovid\0036019-001-Carestream Health-N+00.png,0.0,0.09096202598583433
NonCovid\0036019-002-Carestream Health-N+01.png,0.0,0.09713545653099806
NonCovid\0036019-004-Carestream Health-N+01.png,0.0,0.20240400461595978
NonCovid\0036021-001-KONICA MINOLTA-N+00.png,0.0,0.25756549681818414
NonCovid\0036024-001-Carestream Health-N-01.png,0.0,0.13119603657692883
NonCovid\0036027-001-Carestream Health-N+00.png,0.0,0.3277701068310965
NonCovid\0036031-001-Carestream Health-N+00.png,0.0,0.2203429611675644
NonCovid\0036033-001-KONICA MINOLTA-N+00.png,0.0,0.09393650083191422
NonCovid\0036035-001-Carestream-N+00.png,0.0,0.5213942852309701
NonCovid\0036035-002-Carestream-N+01.png,0.0,0.2934592290311753
NonCovid\0036035-003-Carestream-N+00.png,0.0,0.19175150915858785
NonCovid\0036035-004-Carestream-N+02.png,0.0,0.25666410497436676
NonCovid\0036038-002-Carestream Health-N-01.png,0.0,0.24301299987036912
NonCovid\0036038-003-GE Healthcare-N+00.png,0.0,0.21297529097816856
NonCovid\0036039-001-Carestream Health-N+00.png,0.0,0.813337875284614
NonCovid\0036039-002-KONICA MINOLTA-N+01.png,0.0,0.7857505305942435
NonCovid\0036039-003-KONICA MINOLTA-N+01.png,0.0,0.29691624451095383
NonCovid\0036039-004-KONICA MINOLTA-N+02.png,0.0,0.7858628512197545
NonCovid\0036039-005-KONICA MINOLTA-N+02.png,0.0,0.1434475903437333
NonCovid\0036040-001-Carestream Health-N-01.png,0.0,0.48761539391860964
NonCovid\0036042-002-Agfa-N+00.png,0.0,0.20645982354200973
NonCovid\0036049-001-Carestream Health-N+00.png,0.0,0.5425961593215373
NonCovid\0036049-002-Carestream Health-N+00.png,0.0,0.2594767282034677
NonCovid\0036049-003-KONICA MINOLTA-N+04.png,0.0,0.42420881538149563
NonCovid\0036051-001-Carestream Health-N+00.png,0.0,0.22377116838490987
NonCovid\0036054-001-Carestream Health-N-01.png,0.0,0.24264920350823713
NonCovid\0036056-001-KONICA MINOLTA-N+00.png,0.0,0.1302915428787699
NonCovid\0036058-001-GE Healthcare-N+01.png,0.0,0.46328376530049015
NonCovid\0036058-002-GE Healthcare-N+02.png,0.0,0.1763721569517833
NonCovid\0036058-003-GE Healthcare-N+03.png,0.0,0.10455824758158522
NonCovid\0036058-004-GE Healthcare-N+04.png,0.0,0.11145887047319272
NonCovid\0036058-005-GE Healthcare-N+03.png,0.0,0.1360157174063318
NonCovid\0036058-006-GE Healthcare-N+05.png,0.0,0.1447502670909811
NonCovid\0036058-007-Carestream Health-N+06.png,0.0,0.09821521815387456
NonCovid\0036062-001-Carestream Health-N+00.png,0.0,0.24250116518875137
NonCovid\0036062-002-Carestream Health-N+03.png,0.0,0.6457720898559554
NonCovid\0036062-003-Carestream Health-N+03.png,0.0,0.22858446681086989
NonCovid\0036075-002-Carestream Health-N+05.png,0.0,0.4633650950929144
NonCovid\0036079-001-Carestream Health-N+00.png,0.0,0.28762962104809153
NonCovid\0036083-001-Agfa-N+00.png,0.0,0.12577095672907096
NonCovid\0036084-001-Carestream Health-N+00.png,0.0,0.7410183680696105
NonCovid\0036087-001-Carestream Health-N-01.png,0.0,0.09199450442251375
NonCovid\0036087-002-Carestream Health-N+05.png,0.0,0.10580698411395906
NonCovid\0036088-001-Carestream Health-N+00.png,0.0,0.3012879399554783
NonCovid\0036089-011-Carestream Health-N+01.png,0.0,0.14329000024909921
NonCovid\0036089-013-Carestream Health-N+05.png,0.0,0.31518241419436344
NonCovid\0036089-014-Carestream Health-N+06.png,0.0,0.09563258650798168
NonCovid\0036089-015-GE Healthcare-N+07.png,0.0,0.2655978593735809
NonCovid\0036089-016-Carestream Health-N+00.png,0.0,0.4280020436838949
NonCovid\0036095-001-Agfa-N+00.png,0.0,0.31071702508419463
NonCovid\0036097-002-Carestream Health-N+05.png,0.0,0.15383953253607277
NonCovid\0036100-001-Carestream Health-N+04.png,0.0,0.13224916326251376
NonCovid\0036105-001-GE Healthcare-N+01.png,0.0,0.5953018675468124
NonCovid\0036106-002-Carestream Health-N+00.png,0.0,0.11891095337521876
NonCovid\0036107-002-KONICA MINOLTA-N+00.png,0.0,0.332265879889454
NonCovid\0036107-003-KONICA MINOLTA-N+06.png,0.0,0.21269688935126385
NonCovid\0036107-004-KONICA MINOLTA-N+05.png,0.0,0.6003707808348782
NonCovid\0036107-005-KONICA MINOLTA-N+04.png,0.0,0.29443340945863183
NonCovid\0036107-006-KONICA MINOLTA-N+05.png,0.0,0.24012395758338959
NonCovid\0036107-007-KONICA MINOLTA-N+05.png,0.0,0.3832026077230308
NonCovid\0036108-001-KONICA MINOLTA-N+00.png,0.0,0.10267579187347335
NonCovid\0036111-002-Carestream Health-N+00.png,0.0,0.11523501217323319
NonCovid\0036118-001-KONICA MINOLTA-N+00.png,0.0,0.13934839243115216
NonCovid\0036119-002-GE Healthcare-N+04.png,0.0,0.12586961789242318
NonCovid\0036123-001-Carestream-N-07.png,0.0,0.45180910930161183
NonCovid\0036124-001-Carestream Health-N+00.png,0.0,0.1523847277336248
NonCovid\0036124-002-Carestream Health-N+01.png,0.0,0.06712731856976668
NonCovid\0036128-002-KONICA MINOLTA-N-04.png,0.0,0.7411894876341812
NonCovid\0036128-003-KONICA MINOLTA-N-03.png,0.0,0.3641785731786915
NonCovid\0036128-004-KONICA MINOLTA-N+02.png,0.0,0.09838045149384188
NonCovid\0036133-001-KONICA MINOLTA-N+00.png,0.0,0.3578076757310196
NonCovid\0036135-001-CARESTREAM HEALTH-N+02.png,0.0,0.4636349528050895
NonCovid\0036135-002-Carestream Health-N+03.png,0.0,0.7204586776652273
NonCovid\0036139-002-Carestream Health-N+00.png,0.0,0.07020914311053944
NonCovid\0036139-003-Carestream Health-N+00.png,0.0,0.07179106192486308
NonCovid\0036144-001-Carestream-N+00.png,0.0,0.1739890160581012
NonCovid\0036147-001-CARESTREAM-N-01.png,0.0,0.22251339871178527
NonCovid\0036147-002-Carestream Health-N+01.png,0.0,0.42839041000705114
NonCovid\0036151-003-Carestream Health-N+00.png,0.0,0.5319056689519248
NonCovid\0036155-001-Carestream Health-N+00.png,0.0,0.14726785695767744
NonCovid\0036155-002-Carestream Health-N+03.png,0.0,0.0730868638438106
NonCovid\0036158-002-KONICA MINOLTA-N+07.png,0.0,0.2215407695311975
NonCovid\0036161-001-Carestream Health-N+00.png,0.0,0.08399535166705989
NonCovid\0036168-001-Agfa-N+00.png,0.0,0.1460480614596697
NonCovid\0036174-001-Carestream Health-N+00.png,0.0,0.3419709511344209
NonCovid\0036176-001-Carestream Health-N+00.png,0.0,0.08927986914495765
NonCovid\0036178-001-Carestream-N+00.png,0.0,0.2675817336250704
NonCovid\0036178-002-GE Healthcare-N+02.png,0.0,0.4060349080884649
NonCovid\0036178-003-GE Healthcare-N+02.png,0.0,0.15891620863749958
NonCovid\0036178-004-GE Healthcare-N+03.png,0.0,0.16411885048125352
NonCovid\0036178-005-Carestream Health-N+04.png,0.0,0.09036269336394952
NonCovid\0036178-006-Carestream Health-N+02.png,0.0,0.22794666013525328
NonCovid\0036178-007-Carestream Health-N+04.png,0.0,0.060212290302128345
NonCovid\0036179-001-Carestream Health-N+00.png,0.0,0.08102411698459837
NonCovid\0036184-001-Carestream Health-N+00.png,0.0,0.13633911745457394
NonCovid\0036186-001-KONICA MINOLTA-N-01.png,0.0,0.6837246132714414
NonCovid\0036186-003-KONICA MINOLTA-N+00.png,0.0,0.13684037600593732
NonCovid\0036186-004-KONICA MINOLTA-N+02.png,0.0,0.0743950648646104
NonCovid\0036186-005-KONICA MINOLTA-N+03.png,0.0,0.06798323253328577
NonCovid\0036186-006-KONICA MINOLTA-N+04.png,0.0,0.1019186897603559
NonCovid\0036186-007-KONICA MINOLTA-N+01.png,0.0,0.0819633538273108
NonCovid\0036186-008-KONICA MINOLTA-N+05.png,0.0,0.1906044668911844
NonCovid\0036186-009-KONICA MINOLTA-N+07.png,0.0,0.09743608390183545
NonCovid\0036186-011-KONICA MINOLTA-N+05.png,0.0,0.15903128772038425
NonCovid\0036186-012-KONICA MINOLTA-N+06.png,0.0,0.0865363529449791
NonCovid\0036194-002-KONICA MINOLTA-N+00.png,0.0,0.0662894253498814
NonCovid\0036194-005-KONICA MINOLTA-N+00.png,0.0,0.11083334176573208
NonCovid\0036195-001-Agfa-N+00.png,0.0,0.09714525911877778
NonCovid\0036199-001-Carestream Health-N+00.png,0.0,0.10483730226847274
NonCovid\0036200-001-Agfa-N+00.png,0.0,0.2843029076281268
NonCovid\0036201-002-Carestream Health-N-01.png,0.0,0.23762899358988301
NonCovid\0036205-001-Carestream Health-N+00.png,0.0,0.1553881378453362
