Filename,label_positive,score_positive
NonCovid\0036024-001-Carestream Health-N-01.png,0.0,0.14312170840584656
NonCovid\0036027-001-Carestream Health-N+00.png,0.0,0.4595982778995874
NonCovid\0036031-001-Carestream Health-N+00.png,0.0,0.22903029043958512
NonCovid\0036033-001-KONICA MINOLTA-N+00.png,0.0,0.04567467714249383
NonCovid\0036035-001-Carestream-N+00.png,0.0,0.6175501893763268
NonCovid\0036035-002-Carestream-N+01.png,0.0,0.11718638297820835
NonCovid\0036035-003-Carestream-N+00.png,0.0,0.0662925627854885
NonCovid\0036035-004-Carestream-N+02.png,0.0,0.15831177462660928
NonCovid\0036038-002-Carestream Health-N-01.png,0.0,0.24319537519904796
NonCovid\0036038-003-GE Healthcare-N+00.png,0.0,0.033441185736344844
NonCovid\0036039-001-Carestream Health-N+00.png,0.0,0.5958045265118772
NonCovid\0036039-002-KONICA MINOLTA-N+01.png,0.0,0.40216928988055517
NonCovid\0036039-003-KONICA MINOLTA-N+01.png,0.0,0.30049533601066875
NonCovid\0036039-004-KONICA MINOLTA-N+02.png,0.0,0.626738201867657
NonCovid\0036039-005-KONICA MINOLTA-N+02.png,0.0,0.0366681204838403
NonCovid\0036040-001-Carestream Health-N-01.png,0.0,0.6206719954113369
NonCovid\0036042-002-Agfa-N+00.png,0.0,0.41755673689367284
NonCovid\0036049-001-Carestream Health-N+00.png,0.0,0.31271902906113686
NonCovid\0036049-002-Carestream Health-N+00.png,0.0,0.3135658146872999
NonCovid\0036049-003-KONICA MINOLTA-N+04.png,0.0,0.11106076369870403
NonCovid\0036051-001-Carestream Health-N+00.png,0.0,0.11589732337433316
NonCovid\0036054-001-Carestream Health-N-01.png,0.0,0.35346716611289647
NonCovid\0036056-001-KONICA MINOLTA-N+00.png,0.0,0.03155414340935139
NonCovid\0036058-001-GE Healthcare-N+01.png,0.0,0.07563352519816002
NonCovid\0036058-002-GE Healthcare-N+02.png,0.0,0.03950789188375721
NonCovid\0036058-003-GE Healthcare-N+03.png,0.0,0.01275617532384921
NonCovid\0036058-004-GE Healthcare-N+04.png,0.0,0.032332414288332445
NonCovid\0036058-005-GE Healthcare-N+03.png,0.0,0.01706183329253886
NonCovid\0036058-006-GE Healthcare-N+05.png,0.0,0.04122227752917996
NonCovid\0036058-007-Carestream Health-N+06.png,0.0,0.01304648950588265
NonCovid\0036062-001-Carestream Health-N+00.png,0.0,0.3911698802068873
NonCovid\0036062-002-Carestream Health-N+03.png,0.0,0.6926363283108726
NonCovid\0036062-003-Carestream Health-N+03.png,0.0,0.3258248185466792
NonCovid\0036075-002-Carestream Health-N+05.png,0.0,0.39754540490682794
NonCovid\0036079-001-Carestream Health-N+00.png,0.0,0.3512624350583746
NonCovid\0036083-001-Agfa-N+00.png,0.0,0.30443646934235064
NonCovid\0036084-001-Carestream Health-N+00.png,0.0,0.8414911417951606
NonCovid\0036087-001-Carestream Health-N-01.png,0.0,0.06076490868414887
NonCovid\0036087-002-Carestream Health-N+05.png,0.0,0.09692476488024575
NonCovid\0036088-001-Carestream Health-N+00.png,0.0,0.3033754174642465
NonCovid\0036089-011-Carestream Health-N+01.png,0.0,0.02247920971837504
NonCovid\0036089-013-Carestream Health-N+05.png,0.0,0.005796749303599244
NonCovid\0036089-014-Carestream Health-N+06.png,0.0,0.0061771654534065875
NonCovid\0036089-015-GE Healthcare-N+07.png,0.0,0.042545479578944674
NonCovid\0036089-016-Carestream Health-N+00.png,0.0,0.3288843738805415
NonCovid\0036095-001-Agfa-N+00.png,0.0,0.49534948377172006
NonCovid\0036097-002-Carestream Health-N+05.png,0.0,0.04116578590489294
NonCovid\0036100-001-Carestream Health-N+04.png,0.0,0.0842375810884637
NonCovid\0036105-001-GE Healthcare-N+01.png,0.0,0.36235373976946283
NonCovid\0036106-002-Carestream Health-N+00.png,0.0,0.1030691029855811
NonCovid\0036107-002-KONICA MINOLTA-N+00.png,0.0,0.19196515587562607
NonCovid\0036107-003-KONICA MINOLTA-N+06.png,0.0,0.20142640543112536
NonCovid\0036107-004-KONICA MINOLTA-N+05.png,0.0,0.5311480986502886
NonCovid\0036107-005-KONICA MINOLTA-N+04.png,0.0,0.13575315048814413
NonCovid\0036107-006-KONICA MINOLTA-N+05.png,0.0,0.155907486128271
NonCovid\0036107-007-KONICA MINOLTA-N+05.png,0.0,0.21362739626711486
NonCovid\0036108-001-KONICA MINOLTA-N+00.png,0.0,0.06510485928661483
NonCovid\0036111-002-Carestream Health-N+00.png,0.0,0.0769758382032498
NonCovid\0036118-001-KONICA MINOLTA-N+00.png,0.0,0.08697705415375151
NonCovid\0036119-002-GE Healthcare-N+04.png,0.0,0.040085510017623366
NonCovid\0036123-001-Carestream-N-07.png,0.0,0.4743872996490353
NonCovid\0036124-001-Carestream Health-N+00.png,0.0,0.08343223589066467
NonCovid\0036124-002-Carestream Health-N+01.png,0.0,0.1632515138046139
NonCovid\0036128-002-KONICA MINOLTA-N-04.png,0.0,0.837252199134904
NonCovid\0036128-003-KONICA MINOLTA-N-03.png,0.0,0.8260674966753775
NonCovid\0036128-004-KONICA MINOLTA-N+02.png,0.0,0.03300158789887512
NonCovid\0036133-001-KONICA MINOLTA-N+00.png,0.0,0.3047861906387959
NonCovid\0036135-001-CARESTREAM HEALTH-N+02.png,0.0,0.13759677169929432
NonCovid\0036135-002-Carestream Health-N+03.png,0.0,0.2361066635798326
NonCovid\0036139-002-Carestream Health-N+00.png,0.0,0.0395762905943643
NonCovid\0036139-003-Carestream Health-N+00.png,0.0,0.09203487449642289
NonCovid\0036144-001-Carestream-N+00.png,0.0,0.02901557088916994
NonCovid\0036147-001-CARESTREAM-N-01.png,0.0,0.3811827302279256
NonCovid\0036147-002-Carestream Health-N+01.png,0.0,0.1568780031410073
NonCovid\0036151-003-Carestream Health-N+00.png,0.0,0.4089325392895343
NonCovid\0036155-001-Carestream Health-N+00.png,0.0,0.10917303931718311
NonCovid\0036155-002-Carestream Health-N+03.png,0.0,0.03867036337966086
NonCovid\0036158-002-KONICA MINOLTA-N+07.png,0.0,0.12057562090005063
NonCovid\0036161-001-Carestream Health-N+00.png,0.0,0.03347158089325205
NonCovid\0036168-001-Agfa-N+00.png,0.0,0.019021436752921245
NonCovid\0036174-001-Carestream Health-N+00.png,0.0,0.07051127855171226
NonCovid\0036176-001-Carestream Health-N+00.png,0.0,0.0683881551761608
NonCovid\0036178-001-Carestream-N+00.png,0.0,0.06539566274384605
NonCovid\0036178-002-GE Healthcare-N+02.png,0.0,0.22007960096648044
NonCovid\0036178-003-GE Healthcare-N+02.png,0.0,0.21288544980581992
NonCovid\0036178-004-GE Healthcare-N+03.png,0.0,0.04805477133160016
NonCovid\0036178-005-Carestream Health-N+04.png,0.0,0.004644213177387671
NonCovid\0036178-006-Carestream Health-N+02.png,0.0,0.03379310686271748
NonCovid\0036178-007-Carestream Health-N+04.png,0.0,0.010774284719434984
NonCovid\0036179-001-Carestream Health-N+00.png,0.0,0.0816438781340277
NonCovid\0036184-001-Carestream Health-N+00.png,0.0,0.029787907082709585
NonCovid\0036186-001-KONICA MINOLTA-N-01.png,0.0,0.7026951719005713
NonCovid\0036186-003-KONICA MINOLTA-N+00.png,0.0,0.20980703202963408
NonCovid\0036186-004-KONICA MINOLTA-N+02.png,0.0,0.024205153471772833
NonCovid\0036186-005-KONICA MINOLTA-N+03.png,0.0,0.027799013447737823
NonCovid\0036186-006-KONICA MINOLTA-N+04.png,0.0,0.023312827713926277
NonCovid\0036186-007-KONICA MINOLTA-N+01.png,0.0,0.06819542610303828
NonCovid\0036186-008-KONICA MINOLTA-N+05.png,0.0,0.1352808066685798
NonCovid\0036186-009-KONICA MINOLTA-N+07.png,0.0,0.026742046017527967
NonCovid\0036186-011-KONICA MINOLTA-N+05.png,0.0,0.03318410756077986
NonCovid\0036186-012-KONICA MINOLTA-N+06.png,0.0,0.016312829829187466
NonCovid\0036194-002-KONICA MINOLTA-N+00.png,0.0,0.03982270202335086
NonCovid\0036194-005-KONICA MINOLTA-N+00.png,0.0,0.0526386404619874
NonCovid\0036195-001-Agfa-N+00.png,0.0,0.0532336509082601
NonCovid\0036199-001-Carestream Health-N+00.png,0.0,0.16030866472052083
NonCovid\0036200-001-Agfa-N+00.png,0.0,0.07407045035689128
NonCovid\0036201-002-Carestream Health-N-01.png,0.0,0.14688652091170928
NonCovid\0036205-001-Carestream Health-N+00.png,0.0,0.10763018758644835
NonCovid\0036205-004-Carestream Health-N+00.png,0.0,0.15395127378447876
NonCovid\0036206-001-Agfa-N+00.png,0.0,0.08247447621867549
NonCovid\0036212-002-GE Healthcare-N+02.png,0.0,0.022534893876433672
NonCovid\0036212-003-GE Healthcare-N+03.png,0.0,0.07711028586744506
NonCovid\0036212-005-GE Healthcare-N+03.png,0.0,0.11931548358797811
NonCovid\0036212-006-GE Healthcare-N+03.png,0.0,0.03788892513426059
NonCovid\0036217-001-Carestream Health-N+00.png,0.0,0.277757964076221
NonCovid\0036222-041-Carestream Health-N+06.png,0.0,0.019249386360555416
NonCovid\0036222-042-Carestream Health-N+04.png,0.0,0.03291371856522949
NonCovid\0036222-043-Carestream Health-N+05.png,0.0,0.04499142663670494
NonCovid\0036222-044-GE Healthcare-N+00.png,0.0,0.02613711096003118
NonCovid\0036222-045-GE Healthcare-N+01.png,0.0,0.03442589583104124
NonCovid\0036222-046-Carestream Health-N+01.png,0.0,0.06303740722419578
NonCovid\0036222-047-Carestream Health-N+01.png,0.0,0.018999070018802043
NonCovid\0036222-048-Carestream Health-N+02.png,0.0,0.04459697295555845
NonCovid\0036222-053-Carestream Health-N-07.png,0.0,0.011285613822993618
NonCovid\0036222-054-GE Healthcare-N-06.png,0.0,0.03400292012254991
NonCovid\0036225-003-Agfa-N+05.png,0.0,0.17860622288159547
NonCovid\0036225-004-Agfa-N+05.png,0.0,0.26573415632932496
NonCovid\0036225-005-Agfa-N+05.png,0.0,0.2558690604260149
NonCovid\0036225-006-Agfa-N+06.png,0.0,0.3958679125065098
NonCovid\0036225-011-Agfa-N-07.png,0.0,0.9126515964500298
NonCovid\0036225-012-Agfa-N-06.png,0.0,0.5601719890781232
NonCovid\0036225-013-Agfa-N-05.png,0.0,0.16513159308217965
NonCovid\0036225-014-Agfa-N+00.png,0.0,0.6195616151928693
NonCovid\0036225-017-Agfa-N+01.png,0.0,0.18172969063547972
NonCovid\0036231-001-Agfa-N-06.png,0.0,0.5786441157712044
NonCovid\0036233-001-Carestream Health-N+00.png,0.0,0.7288910736040016
NonCovid\0036233-002-Carestream Health-N+02.png,0.0,0.6690786480532102
NonCovid\0036236-002-Carestream Health-N+03.png,0.0,0.24993281034037512
NonCovid\0036236-003-GE Healthcare-N+04.png,0.0,0.11615169067602102
NonCovid\0036236-004-GE Healthcare-N+05.png,0.0,0.4298002586961034
NonCovid\0036236-005-Carestream Health-N+05.png,0.0,0.3301968073543925
NonCovid\0036240-001-Carestream Health-N+00.png,0.0,0.08522982639155668
NonCovid\0036244-002-Carestream Health-N+01.png,0.0,0.8143385603976072
NonCovid\0036255-006-Carestream Health-N+03.png,0.0,0.02568550710634992
NonCovid\0036255-009-Carestream Health-N+06.png,0.0,0.1058015366525409
NonCovid\0036256-001-Carestream Health-N+00.png,0.0,0.03863829274705462
NonCovid\0036257-001-Carestream Health-N+00.png,0.0,0.1554131365469086
NonCovid\0036260-001-KONICA MINOLTA-N+00.png,0.0,0.9461884265822044
NonCovid\0036262-001-Carestream Health-N+00.png,0.0,0.24450618698012289
NonCovid\0036262-005-Carestream Health-N+05.png,0.0,0.18624292659726388
NonCovid\0036264-002-Carestream Health-N+00.png,0.0,0.47458378644736415
NonCovid\0036267-001-Carestream Health-N+00.png,0.0,0.12918518516978916
NonCovid\0036271-001-KONICA MINOLTA-N+00.png,0.0,0.7550923961780597
NonCovid\0036275-002-Carestream Health-N-02.png,0.0,0.7594350441042588
NonCovid\0036275-003-Carestream Health-N+01.png,0.0,0.9472384003332104
NonCovid\0036275-004-GE Healthcare-N+03.png,0.0,0.2179958806093982
NonCovid\0036275-005-Carestream Health-N+04.png,0.0,0.1800747185872273
NonCovid\0036277-001-Carestream Health-N+00.png,0.0,0.015456717990587272
NonCovid\0036280-001-Carestream Health-N+00.png,0.0,0.1494155694236799
NonCovid\0036280-002-Carestream Health-N+03.png,0.0,0.08351458988546966
NonCovid\0036283-003-Carestream Health-N+03.png,0.0,0.013725979551498308
NonCovid\0036283-005-Carestream Health-N+04.png,0.0,0.0594717263540984
NonCovid\0036283-006-Carestream Health-N+05.png,0.0,0.06681905328110782
NonCovid\0036284-001-Agfa-N+00.png,0.0,0.14375225289567203
NonCovid\0036284-002-Carestream Health-N+04.png,0.0,0.043119998187989984
NonCovid\0036290-001-KONICA MINOLTA-N+03.png,0.0,0.08344656565150624
NonCovid\0036291-002-Carestream-N+01.png,0.0,0.21330242708254613
NonCovid\0036292-001-Carestream-N+02.png,0.0,0.16424486277658668
NonCovid\0036295-001-Carestream Health-N+00.png,0.0,0.5550612564491659
NonCovid\0036297-003-Carestream Health-N+07.png,0.0,0.1189560506202958
NonCovid\0036299-001-Carestream Health-N+01.png,0.0,0.2913504323750165
NonCovid\0036300-002-Carestream Health-N+02.png,0.0,0.2630940479268209
NonCovid\0036300-003-Carestream Health-N-02.png,0.0,0.3080003032906198
NonCovid\0036300-004-Carestream Health-N-01.png,0.0,0.14830298647460188
NonCovid\0036300-005-Carestream Health-N+00.png,0.0,0.055595166562436744
NonCovid\0036300-006-Carestream Health-N+01.png,0.0,0.4130303860624065
NonCovid\0036300-007-Carestream Health-N+02.png,0.0,0.10678615904256142
NonCovid\0036300-009-GE Healthcare-N+04.png,0.0,0.2050857208286614
NonCovid\0036302-001-Agfa-N+00.png,0.0,0.3903230332478668
NonCovid\0036303-001-KONICA MINOLTA-N-03.png,0.0,0.13328981958710817
NonCovid\0036303-002-Carestream Health-N+02.png,0.0,0.5187707587976589
NonCovid\0036303-003-Carestream Health-N+03.png,0.0,0.12811672059100981
NonCovid\0036303-004-KONICA MINOLTA-N+04.png,0.0,0.10797208193414636
NonCovid\0036303-005-KONICA MINOLTA-N+05.png,0.0,0.12149407622507559
NonCovid\0036304-001-Carestream Health-N+00.png,0.0,0.19760465248128717
NonCovid\0036304-002-Carestream Health-N+00.png,0.0,0.060204438519784874
NonCovid\0036306-001-GE Healthcare-N+03.png,0.0,0.09118162936681194
NonCovid\0036311-002-KONICA MINOLTA-N+03.png,0.0,0.01592218807035367
NonCovid\0036314-001-KONICA MINOLTA-N-07.png,0.0,0.16340030787858065
NonCovid\0036314-002-Carestream Health-N-02.png,0.0,0.35853795211117173
NonCovid\0036314-003-Carestream Health-N+00.png,0.0,0.5382407493465946
NonCovid\0036318-002-Carestream Health-N+00.png,0.0,0.0633236164693921
NonCovid\0036319-001-Carestream Health-N+00.png,0.0,0.22212410906156185
NonCovid\0036322-001-Carestream Health-N+01.png,0.0,0.4389236872215637
NonCovid\0036325-001-Carestream Health-N+00.png,0.0,0.8163735461133041
NonCovid\0036326-001-Carestream Health-N+00.png,0.0,0.058101528518215644
NonCovid\0036327-001-Carestream Health-N+00.png,0.0,0.17505271768479527
NonCovid\0036328-002-Carestream-N+00.png,0.0,0.20996123146064338
NonCovid\0036329-001-Carestream Health-N+02.png,0.0,0.8216627199668372
NonCovid\0036333-001-GE Healthcare-N+02.png,0.0,0.042059176301984115
NonCovid\0036337-001-Carestream Health-N+00.png,0.0,0.1662915136453661
NonCovid\0036345-003-KONICA MINOLTA-N+07.png,0.0,0.593633376878669
NonCovid\0036352-001-Carestream Health-N+00.png,0.0,0.10905515884185323
NonCovid\0036353-001-Agfa-N-04.png,0.0,0.024513819953951622
NonCovid\0036354-001-Carestream Health-N+00.png,0.0,0.9962159098154769
NonCovid\0036355-002-Carestream Health-N+04.png,0.0,0.14886298327533665
NonCovid\0036355-003-Carestream Health-N+05.png,0.0,0.051486769769324287
NonCovid\0036355-004-KONICA MINOLTA-N+06.png,0.0,0.06145623391747463
NonCovid\0036355-005-KONICA MINOLTA-N+07.png,0.0,0.06544586781855682
NonCovid\0036356-002-GE Healthcare-N+05.png,0.0,0.02213509315719878
NonCovid\0036357-001-Carestream-N+00.png,0.0,0.038444903053061065
NonCovid\0036360-001-GE Healthcare-N+03.png,0.0,0.43663002897571884
NonCovid\0036362-001-Carestream Health-N+01.png,0.0,0.413553573436419
NonCovid\0036362-002-Carestream Health-N+01.png,0.0,0.26205293113516326
NonCovid\0036362-003-Carestream Health-N+03.png,0.0,0.20969336221550824
NonCovid\0036362-004-Carestream Health-N+04.png,0.0,0.482228193284082
NonCovid\0036365-003-Carestream Health-N+03.png,0.0,0.011552578480392274
NonCovid\0036365-004-Carestream Health-N+04.png,0.0,0.02831674479218683
NonCovid\0036365-005-GE Healthcare-N+05.png,0.0,0.035108907772114444
NonCovid\0036365-006-Carestream Health-N+05.png,0.0,0.019577736436273377
NonCovid\0036366-001-KONICA MINOLTA-N+00.png,0.0,0.09874696101377518
NonCovid\0036366-002-Carestream Health-N+04.png,0.0,0.4236217335273302
NonCovid\0036366-003-Carestream Health-N+05.png,0.0,0.23737776943854583
NonCovid\0036370-001-Carestream Health-N+03.png,0.0,0.8095664549458665
NonCovid\0036374-001-Carestream Health-N+00.png,0.0,0.08694998637207833
NonCovid\0036377-001-Carestream Health-N-01.png,0.0,0.7820509234466229
NonCovid\0036379-001-Carestream Health-N+01.png,0.0,0.765460606563342
NonCovid\0036379-002-Carestream Health-N+00.png,0.0,0.8416955237836784
NonCovid\0036379-003-Carestream Health-N+04.png,0.0,0.933522794510251
NonCovid\0036379-004-Carestream Health-N+05.png,0.0,0.8060389920300703
NonCovid\0036379-005-Carestream Health-N+00.png,0.0,0.8791212395281106
NonCovid\0036379-006-GE Healthcare-N+04.png,0.0,0.7153574058684508
NonCovid\0036385-003-Carestream Health-N+00.png,0.0,0.050027307708149726
NonCovid\0036401-001-Carestream Health-N+00.png,0.0,0.10080151143320479
NonCovid\0036401-002-Carestream Health-N+05.png,0.0,0.3993313176862992
NonCovid\0036401-003-Carestream Health-N+03.png,0.0,0.06255228976273229
NonCovid\0036401-004-Carestream Health-N+07.png,0.0,0.11006780662994861
NonCovid\0036405-002-KONICA MINOLTA-N+02.png,0.0,0.1112820556879513
NonCovid\0036405-003-KONICA MINOLTA-N+03.png,0.0,0.3010338119271012
NonCovid\0036405-004-KONICA MINOLTA-N+05.png,0.0,0.17658966761648676
NonCovid\0036405-005-KONICA MINOLTA-N+07.png,0.0,0.4274995570755808
NonCovid\0036409-001-Carestream Health-N+02.png,0.0,0.1418094674103272
NonCovid\0036409-003-GE Healthcare-N+05.png,0.0,0.11115838765763303
NonCovid\0036409-004-Carestream Health-N+06.png,0.0,0.35257972227863943
NonCovid\0036409-005-GE Healthcare-N-02.png,0.0,0.23338731264860138
NonCovid\0036409-006-Carestream Health-N+06.png,0.0,0.081846532406579
NonCovid\0036409-007-Carestream Health-N+07.png,0.0,0.013943930197036606
NonCovid\0036414-001-Carestream Health-N-02.png,0.0,0.047290756317984683
NonCovid\0036416-001-KONICA MINOLTA-N+00.png,0.0,0.17498568164625222
NonCovid\0036419-001-Carestream Health-N+00.png,0.0,0.5877102301969795
NonCovid\0036419-002-Carestream Health-N+00.png,0.0,0.585815692994543
NonCovid\0036425-001-KONICA MINOLTA-N+00.png,0.0,0.056751233256153395
NonCovid\0036425-002-KONICA MINOLTA-N+01.png,0.0,0.03640537034266075
NonCovid\0036428-002-KONICA MINOLTA-N+00.png,0.0,0.44886381309940876
NonCovid\0036428-003-GE Healthcare-N-03.png,0.0,0.14026301831110416
NonCovid\0036432-001-Carestream Health-N+00.png,0.0,0.06925363442711478
NonCovid\0036432-002-KONICA MINOLTA-N+02.png,0.0,0.11798292861274029
NonCovid\0036432-003-KONICA MINOLTA-N+01.png,0.0,0.2037440722657024
NonCovid\0036432-005-KONICA MINOLTA-N+04.png,0.0,0.17609975528183033
NonCovid\0036433-001-KONICA MINOLTA-N+00.png,0.0,0.790530856639554
NonCovid\0036434-001-KONICA MINOLTA-N+00.png,0.0,0.42341470555631594
NonCovid\0036435-001-KONICA MINOLTA-N+00.png,0.0,0.931395067266992
NonCovid\0036441-002-KONICA MINOLTA-N+00.png,0.0,0.03630270783350727
NonCovid\0036442-001-KONICA MINOLTA-N+03.png,0.0,0.03687286994577094
NonCovid\0036444-001-Carestream Health-N+00.png,0.0,0.9324558727927484
NonCovid\0036444-002-KONICA MINOLTA-N+06.png,0.0,0.3526905415036817
NonCovid\0036447-001-KONICA MINOLTA-N+00.png,0.0,0.29175847583731757
NonCovid\0036447-002-KONICA MINOLTA-N+04.png,0.0,0.039660408738140876
NonCovid\0036448-002-KONICA MINOLTA-N+00.png,0.0,0.28257575776421895
NonCovid\0036450-001-KONICA MINOLTA-N+00.png,0.0,0.26890147475094284
NonCovid\0036451-001-Carestream Health-N+00.png,0.0,0.4702324627170643
NonCovid\0036451-002-Carestream Health-N+01.png,0.0,0.023057235425677464
NonCovid\0036451-003-GE Healthcare-N+00.png,0.0,0.01666612520181536
NonCovid\0036451-004-GE Healthcare-N+03.png,0.0,0.037047264036090176
NonCovid\0036451-005-Carestream Health-N+05.png,0.0,0.009589337911171354
NonCovid\0036451-006-Carestream Health-N+03.png,0.0,0.020517352671803168
NonCovid\0036451-007-Carestream Health-N+04.png,0.0,0.01081139716633582
NonCovid\0036451-008-Carestream Health-N+02.png,0.0,0.022061452060806792
NonCovid\0036451-009-Carestream Health-N+06.png,0.0,0.025905737977528345
NonCovid\0036451-010-Carestream Health-N+07.png,0.0,0.06706161661088487
NonCovid\0036451-014-Carestream Health-N+06.png,0.0,0.011391319405051972
NonCovid\0036451-015-Carestream Health-N+07.png,0.0,0.01811610846729307
NonCovid\0036451-016-Carestream Health-N+06.png,0.0,0.024621943175292538
NonCovid\0036451-018-Carestream Health-N-04.png,0.0,0.005342096649260498
NonCovid\0036451-019-GE Healthcare-N-04.png,0.0,0.026560346369921304
NonCovid\0036451-020-Carestream Health-N-02.png,0.0,0.020902417357435945
NonCovid\0036451-021-GE Healthcare-N-01.png,0.0,0.03214711085406404
NonCovid\0036451-022-GE Healthcare-N+00.png,0.0,0.04892251433119533
NonCovid\0036451-023-GE Healthcare-N-06.png,0.0,0.01936913758993497
NonCovid\0036451-024-Carestream Health-N-05.png,0.0,0.013077259527831005
NonCovid\0036451-025-Carestream Health-N+06.png,0.0,0.025186741691926064
NonCovid\0036451-026-Carestream Health-N+07.png,0.0,0.024443754086905075
NonCovid\0036451-027-Carestream Health-N+02.png,0.0,0.03112681178019741
