Filename,label_positive,score_positive
NonCovid\0035108-002-GE Healthcare-N+03.png,0.0,0.5525955639551539
NonCovid\0035110-001-Carestream Health-N+02.png,0.0,0.1800607259927244
NonCovid\0035111-001-Carestream Health-N+00.png,0.0,0.21878397883409195
NonCovid\0035111-002-KONICA MINOLTA-N+05.png,0.0,0.16014001613936096
NonCovid\0035113-001-CARESTREAM-N+00.png,0.0,0.5199935500714857
NonCovid\0035117-001-Carestream-N+00.png,0.0,0.10923492382803054
NonCovid\0035118-001-CARESTREAM-N-07.png,0.0,0.5410866067147451
NonCovid\0035118-002-CARESTREAM-N+07.png,0.0,0.5035967887691375
NonCovid\0035119-001-KONICA MINOLTA-N+00.png,0.0,0.3389543410954153
NonCovid\0035121-001-KODAK-N-01.png,0.0,0.05417863941011635
NonCovid\0035122-001-Carestream-N+00.png,0.0,0.06777989194742329
NonCovid\0035122-002-Carestream-N+02.png,0.0,0.14080627602792914
NonCovid\0035122-003-Carestream-N+02.png,0.0,0.07850653488603512
NonCovid\0035122-004-Carestream-N+02.png,0.0,0.04866838074691919
NonCovid\0035122-005-Carestream-N+03.png,0.0,0.03966760731183684
NonCovid\0035122-006-GE Healthcare-N+04.png,0.0,0.04550329360806953
NonCovid\0035122-007-Carestream-N-02.png,0.0,0.0234286655250175
NonCovid\0035122-008-Carestream-N+00.png,0.0,0.06268183030765107
NonCovid\0035127-001-Carestream Health-N-01.png,0.0,0.5948084901696993
NonCovid\0035133-001-Carestream Health-N+00.png,0.0,0.056727730993849666
NonCovid\0035140-001-Carestream Health-N-01.png,0.0,0.08230713478514658
NonCovid\0035142-001-Agfa-N+00.png,0.0,0.34028188060296
NonCovid\0035145-001-KONICA MINOLTA-N+00.png,0.0,0.4356479860878653
NonCovid\0035146-001-KONICA MINOLTA-N+05.png,0.0,0.15425945025647536
NonCovid\0035149-001-Carestream Health-N+00.png,0.0,0.023272224912475978
NonCovid\0035149-002-Carestream Health-N+00.png,0.0,0.025161320934410633
NonCovid\0035149-003-Carestream Health-N+02.png,0.0,0.24617834901957705
NonCovid\0035149-004-GE Healthcare-N+03.png,0.0,0.07842654453161486
NonCovid\0035149-005-Carestream Health-N+02.png,0.0,0.40570078665231485
NonCovid\0035149-006-Carestream Health-N+00.png,0.0,0.5193041336272914
NonCovid\0035149-007-Carestream Health-N+01.png,0.0,0.7686800082400275
NonCovid\0035149-008-Carestream Health-N+05.png,0.0,0.05120837283376469
NonCovid\0035149-009-Carestream Health-N+04.png,0.0,0.2205312444282896
NonCovid\0035149-010-Carestream Health-N+05.png,0.0,0.2846728302077423
NonCovid\0035149-011-GE Healthcare-N+06.png,0.0,0.08249052055717822
NonCovid\0035149-012-Carestream Health-N+04.png,0.0,0.02229805701913843
NonCovid\0035151-001-Carestream Health-N+01.png,0.0,0.092940975909649
NonCovid\0035152-003-Carestream Health-N+00.png,0.0,0.06905657896046997
NonCovid\0035152-004-Carestream Health-N+00.png,0.0,0.05015932192852422
NonCovid\0035152-005-Carestream Health-N-04.png,0.0,0.1193444474616424
NonCovid\0035152-006-Carestream Health-N-07.png,0.0,0.06966221237918777
NonCovid\0035153-001-Carestream Health-N+00.png,0.0,0.2731383697365412
NonCovid\0035161-001-Carestream-N+00.png,0.0,0.33289374139433503
NonCovid\0035161-002-Carestream-N-01.png,0.0,0.25870043515584856
NonCovid\0035162-004-KONICA MINOLTA-N+01.png,0.0,0.06281081286825393
NonCovid\0035162-005-KONICA MINOLTA-N+00.png,0.0,0.12673200304108184
NonCovid\0035162-006-KONICA MINOLTA-N+03.png,0.0,0.03897535050359406
NonCovid\0035162-007-KONICA MINOLTA-N+06.png,0.0,0.12522212307228395
NonCovid\0035162-009-KONICA MINOLTA-N+04.png,0.0,0.03711512037571516
NonCovid\0035162-010-KONICA MINOLTA-N+05.png,0.0,0.047699741753623084
NonCovid\0035164-001-CARESTREAM-N+00.png,0.0,0.2531464512086793
NonCovid\0035166-001-Carestream Health-N+00.png,0.0,0.9570028718452419
NonCovid\0035166-002-Carestream Health-N+05.png,0.0,0.9858055255632393
NonCovid\0035166-003-KONICA MINOLTA-N-04.png,0.0,0.8746708795178798
NonCovid\0035166-004-Carestream Health-N+05.png,0.0,0.9679509561956802
NonCovid\0035166-005-KONICA MINOLTA-N+07.png,0.0,0.8286925369240538
NonCovid\0035166-007-Carestream Health-N+00.png,0.0,0.9121037086679206
NonCovid\0035167-001-Carestream Health-N-01.png,0.0,0.17083158421900804
NonCovid\0035168-001-Carestream Health-N-01.png,0.0,0.31458102303023144
NonCovid\0035169-001-Carestream Health-N+00.png,0.0,0.09857841388079004
NonCovid\0035173-001-Carestream Health-N+00.png,0.0,0.12703135335181037
NonCovid\0035174-001-CARESTREAM-N+00.png,0.0,0.023833627287601314
NonCovid\0035175-002-KONICA MINOLTA-N+05.png,0.0,0.07560614779547659
NonCovid\0035175-003-KONICA MINOLTA-N+04.png,0.0,0.11917078901854826
NonCovid\0035175-007-KONICA MINOLTA-N+06.png,0.0,0.039889234039523006
NonCovid\0035175-008-KONICA MINOLTA-N+07.png,0.0,0.05065936641447742
NonCovid\0035175-009-KONICA MINOLTA-N+06.png,0.0,0.022838757856040712
NonCovid\0035176-001-CARESTREAM-N+00.png,0.0,0.20811519716093352
NonCovid\0035177-001-Carestream Health-N+00.png,0.0,0.2365785438339006
NonCovid\0035180-003-Carestream Health-N+01.png,0.0,0.1872080829788007
NonCovid\0035180-004-Carestream Health-N+05.png,0.0,0.029025362674052663
NonCovid\0035183-001-KONICA MINOLTA-N+00.png,0.0,0.18749090194458376
NonCovid\0035185-001-Agfa-N+00.png,0.0,0.1646224516540086
NonCovid\0035185-002-Carestream Health-N+01.png,0.0,0.06846398678010794
NonCovid\0035185-003-GE Healthcare-N+02.png,0.0,0.23033014440903654
NonCovid\0035185-004-Carestream Health-N+03.png,0.0,0.15106888003853897
NonCovid\0035185-005-Carestream Health-N-03.png,0.0,0.1302873680576786
NonCovid\0035187-001-Agfa-N+00.png,0.0,0.3845367302992767
NonCovid\0035187-002-Carestream Health-N+00.png,0.0,0.3090261324767844
NonCovid\0035187-003-GE Healthcare-N+03.png,0.0,0.30974929320754846
NonCovid\0035187-006-GE Healthcare-N-03.png,0.0,0.3729100862066643
NonCovid\0035187-007-GE Healthcare-N+00.png,0.0,0.17393452166052142
NonCovid\0035187-008-Carestream Health-N+07.png,0.0,0.44650910620596046
NonCovid\0035190-001-Carestream Health-N+00.png,0.0,0.06319604956859753
NonCovid\0035190-002-Carestream Health-N+03.png,0.0,0.05317912716080071
NonCovid\0035190-003-Carestream Health-N+04.png,0.0,0.046440168217334286
NonCovid\0035190-004-Carestream Health-N+05.png,0.0,0.026855693191976844
NonCovid\0035190-005-Carestream Health-N+02.png,0.0,0.0756220684506581
NonCovid\0035190-006-KONICA MINOLTA-N+03.png,0.0,0.053755297472150396
NonCovid\0035190-007-Carestream Health-N+06.png,0.0,0.030717722529903995
NonCovid\0035194-001-Carestream Health-N+05.png,0.0,0.05945854026552835
NonCovid\0035196-003-Agfa-N+01.png,0.0,0.2721254306873682
NonCovid\0035202-001-Carestream Health-N+00.png,0.0,0.161690406609501
NonCovid\0035203-001-Carestream Health-N+00.png,0.0,0.539231859874827
NonCovid\0035211-003-KONICA MINOLTA-N-07.png,0.0,0.21057838624192113
NonCovid\0035213-001-Carestream Health-N-01.png,0.0,0.14362280610372805
NonCovid\0035214-002-Carestream Health-N+02.png,0.0,0.1357607075535026
NonCovid\0035218-001-KONICA MINOLTA-N+00.png,0.0,0.19557855302270546
NonCovid\0035229-001-Carestream Health-N+00.png,0.0,0.24801134354738544
NonCovid\0035232-001-KONICA MINOLTA-N+00.png,0.0,0.07405143935652066
NonCovid\0035235-001-Carestream Health-N+00.png,0.0,0.15406528276081155
NonCovid\0035237-001-Carestream-N+00.png,0.0,0.18514191370140745
NonCovid\0035242-001-KONICA MINOLTA-N+00.png,0.0,0.23002569088546768
NonCovid\0035243-001-Carestream Health-N-01.png,0.0,0.05123687199441393
NonCovid\0035247-001-Carestream Health-N+00.png,0.0,0.0316966149371439
NonCovid\0035248-001-Carestream Health-N-01.png,0.0,0.3083785385638455
NonCovid\0035248-002-Carestream Health-N+00.png,0.0,0.08438881475983849
NonCovid\0035251-001-Carestream Health-N+04.png,0.0,0.08217431786994293
NonCovid\0035253-002-Carestream Health-N+00.png,0.0,0.09456972640012658
NonCovid\0035254-003-Agfa-N+00.png,0.0,0.06412992737827954
NonCovid\0035256-001-KONICA MINOLTA-N+00.png,0.0,0.4744198401405918
NonCovid\0035262-001-Carestream Health-N+02.png,0.0,0.03936394808161765
NonCovid\0035266-001-GE Healthcare-N-02.png,0.0,0.5745186425702002
NonCovid\0035267-001-Carestream Health-N-02.png,0.0,0.17093622997302332
NonCovid\0035267-002-GE Healthcare-N-01.png,0.0,0.18773929642839898
NonCovid\0035268-001-Carestream Health-N-01.png,0.0,0.2806368549541003
NonCovid\0035270-002-Carestream Health-N+00.png,0.0,0.48474740299442914
NonCovid\0035272-001-Carestream-N-01.png,0.0,0.2817367749960515
NonCovid\0035276-001-Carestream Health-N+00.png,0.0,0.10667638844540944
NonCovid\0035277-007-Carestream-N+01.png,0.0,0.5869645268148339
NonCovid\0035277-008-Carestream-N+02.png,0.0,0.3527903149767702
NonCovid\0035279-001-Carestream Health-N+00.png,0.0,0.9284693986963435
NonCovid\0035281-001-Carestream Health-N+01.png,0.0,0.7777333336489641
NonCovid\0035285-002-Carestream Health-N+00.png,0.0,0.13876022729540397
NonCovid\0035287-001-KONICA MINOLTA-N+00.png,0.0,0.16922644247145605
NonCovid\0035288-001-Carestream Health-N+00.png,0.0,0.04389051445912498
NonCovid\0035289-002-Carestream Health-N+00.png,0.0,0.22389563494237227
NonCovid\0035289-003-Carestream Health-N+01.png,0.0,0.845955089316562
NonCovid\0035289-005-Carestream Health-N-04.png,0.0,0.13003686213347884
NonCovid\0035289-006-Carestream Health-N+02.png,0.0,0.3284695252167517
NonCovid\0035290-005-KONICA MINOLTA-N+04.png,0.0,0.24609172794160736
NonCovid\0035293-001-KONICA MINOLTA-N+00.png,0.0,0.18033557242146725
NonCovid\0035294-005-KONICA MINOLTA-N+06.png,0.0,0.6470632752141625
NonCovid\0035294-011-KONICA MINOLTA-N-02.png,0.0,0.6436335875617416
NonCovid\0035296-001-Agfa-N+00.png,0.0,0.21461962617213573
NonCovid\0035296-002-GE Healthcare-N+02.png,0.0,0.03611398849805622
NonCovid\0035299-001-Carestream Health-N+00.png,0.0,0.33573418790869103
NonCovid\0035300-001-Carestream Health-N+00.png,0.0,0.5855093325194891
NonCovid\0035300-002-Carestream Health-N-02.png,0.0,0.20554218096513946
NonCovid\0035300-003-Carestream Health-N-01.png,0.0,0.6459566853752283
NonCovid\0035300-004-KONICA MINOLTA-N+00.png,0.0,0.34923101650415733
NonCovid\0035300-005-Carestream Health-N+00.png,0.0,0.25473183639330366
NonCovid\0035300-006-Carestream Health-N+01.png,0.0,0.3574474931249296
NonCovid\0035300-007-KONICA MINOLTA-N+02.png,0.0,0.19813003784956706
NonCovid\0035300-008-KONICA MINOLTA-N+03.png,0.0,0.11560285000115836
NonCovid\0035300-009-KONICA MINOLTA-N+04.png,0.0,0.3153726498391931
NonCovid\0035300-010-KONICA MINOLTA-N+05.png,0.0,0.43787485862453723
NonCovid\0035303-001-Carestream Health-N+00.png,0.0,0.3132456748003637
NonCovid\0035304-001-Carestream Health-N+00.png,0.0,0.5860683570572309
NonCovid\0035306-003-Carestream Health-N+00.png,0.0,0.037282983996172074
NonCovid\0035315-001-Carestream Health-N+01.png,0.0,0.018493184434003256
NonCovid\0035318-001-Carestream Health-N+00.png,0.0,0.043938308252654566
NonCovid\0035319-001-Carestream Health-N+00.png,0.0,0.16302781964239288
NonCovid\0035322-001-Carestream Health-N+00.png,0.0,0.05485631844822299
NonCovid\0035322-002-KONICA MINOLTA-N+03.png,0.0,0.05307264037440959
NonCovid\0035325-001-Carestream Health-N+00.png,0.0,0.649829715514388
NonCovid\0035328-001-Carestream Health-N+00.png,0.0,0.6049495439614844
NonCovid\0035333-003-GE Healthcare-N+03.png,0.0,0.04085736946772934
NonCovid\0035333-004-Carestream Health-N+04.png,0.0,0.014030625465621178
NonCovid\0035333-005-Carestream Health-N+05.png,0.0,0.029101977278242215
NonCovid\0035333-006-Carestream Health-N+06.png,0.0,0.013752078792704167
NonCovid\0035333-007-Carestream Health-N+06.png,0.0,0.01824239755053016
NonCovid\0035334-001-Agfa-N+00.png,0.0,0.11096597257636297
NonCovid\0035334-002-Agfa-N+00.png,0.0,0.09722029273360988
NonCovid\0035334-007-Carestream Health-N+02.png,0.0,0.03929799067510983
NonCovid\0035336-004-Carestream Health-N-01.png,0.0,0.05711010978984516
NonCovid\0035336-005-Carestream Health-N+06.png,0.0,0.09129356374380085
NonCovid\0035338-016-GE Healthcare-N-01.png,0.0,0.02781704599785298
NonCovid\0035338-017-Carestream Health-N+00.png,0.0,0.03695826655599087
NonCovid\0035338-018-Carestream Health-N+01.png,0.0,0.021974375655777107
NonCovid\0035338-019-GE Healthcare-N+01.png,0.0,0.02310605625428592
NonCovid\0035338-020-Carestream Health-N+01.png,0.0,0.04052978709886198
NonCovid\0035338-023-Carestream Health-N+02.png,0.0,0.016312282720855994
NonCovid\0035338-024-Carestream Health-N+03.png,0.0,0.05272052507250165
NonCovid\0035338-025-GE Healthcare-N+03.png,0.0,0.49391119965693003
NonCovid\0035338-026-GE Healthcare-N+03.png,0.0,0.20485259714310303
NonCovid\0035338-027-Carestream Health-N+05.png,0.0,0.2575970165305063
NonCovid\0035338-028-Carestream Health-N+04.png,0.0,0.4480983798502632
NonCovid\0035338-029-Carestream Health-N+06.png,0.0,0.02201969796261705
NonCovid\0035338-030-GE Healthcare-N-06.png,0.0,0.16132707371842772
NonCovid\0035338-031-Carestream Health-N-05.png,0.0,0.024465542990139092
NonCovid\0035338-032-Carestream Health-N-04.png,0.0,0.21378639164594476
NonCovid\0035338-033-Carestream Health-N+06.png,0.0,0.07029791908629925
NonCovid\0035338-034-Carestream Health-N+07.png,0.0,0.024244940290450816
NonCovid\0035338-035-GE Healthcare-N-06.png,0.0,0.04921110929566243
NonCovid\0035338-036-GE Healthcare-N-05.png,0.0,0.030397809665119294
NonCovid\0035338-037-Carestream Health-N+01.png,0.0,0.21906647083670533
NonCovid\0035338-038-GE Healthcare-N+02.png,0.0,0.08243157207182407
NonCovid\0035338-039-GE Healthcare-N+03.png,0.0,0.06536311275681769
NonCovid\0035338-040-GE Healthcare-N+04.png,0.0,0.11630137470721882
NonCovid\0035338-041-Carestream Health-N+05.png,0.0,0.051831698175178596
NonCovid\0035338-042-GE Healthcare-N+06.png,0.0,0.09520274935407096
NonCovid\0035338-044-Carestream Health-N+02.png,0.0,0.02190787587146543
NonCovid\0035338-045-Carestream Health-N+03.png,0.0,0.024553255904995786
NonCovid\0035338-046-Carestream Health-N+04.png,0.0,0.03193538051395853
NonCovid\0035340-001-Carestream Health-N+00.png,0.0,0.16134096877041962
NonCovid\0035341-003-GE Healthcare-N+00.png,0.0,0.290023641482014
NonCovid\0035342-001-Carestream Health-N+00.png,0.0,0.15982672505600848
NonCovid\0035344-003-KONICA MINOLTA-N+02.png,0.0,0.6892559679762493
NonCovid\0035344-004-KONICA MINOLTA-N+02.png,0.0,0.3157749362004376
NonCovid\0035345-001-KONICA MINOLTA-N+00.png,0.0,0.14877689165452074
NonCovid\0035348-001-Carestream Health-N+00.png,0.0,0.9580988251685167
NonCovid\0035353-001-KONICA MINOLTA-N+04.png,0.0,0.6218852757621659
NonCovid\0035353-002-KONICA MINOLTA-N+05.png,0.0,0.6581229404541736
NonCovid\0035353-003-KONICA MINOLTA-N+05.png,0.0,0.14820117123077456
NonCovid\0035354-001-Carestream-N+01.png,0.0,0.2593772670272076
NonCovid\0035354-002-KONICA MINOLTA-N+03.png,0.0,0.4679878964449162
NonCovid\0035354-003-KONICA MINOLTA-N-04.png,0.0,0.22000512783447201
NonCovid\0035354-004-KONICA MINOLTA-N+02.png,0.0,0.20835170760275296
NonCovid\0035354-005-KONICA MINOLTA-N-02.png,0.0,0.4460773407668701
NonCovid\0035354-006-KONICA MINOLTA-N-01.png,0.0,0.28107470674230367
NonCovid\0035354-007-GE Healthcare-N+01.png,0.0,0.23990186713881903
NonCovid\0035354-008-GE Healthcare-N+02.png,0.0,0.2873654947957805
NonCovid\0035354-009-GE Healthcare-N+03.png,0.0,0.4427992640156103
NonCovid\0035354-010-GE Healthcare-N+03.png,0.0,0.6591003932808454
NonCovid\0035354-011-GE Healthcare-N+04.png,0.0,0.3100704209890694
NonCovid\0035354-012-GE Healthcare-N+05.png,0.0,0.1726098390543047
NonCovid\0035354-013-GE Healthcare-N+06.png,0.0,0.08399001389487953
NonCovid\0035354-014-GE Healthcare-N+07.png,0.0,0.13710848730725947
NonCovid\0035356-001-Agfa-N+00.png,0.0,0.21834468112671435
NonCovid\0035358-002-KONICA MINOLTA-N+00.png,0.0,0.42337742213113666
NonCovid\0035362-001-Carestream Health-N+00.png,0.0,0.5348133411012868
NonCovid\0035366-001-Carestream Health-N+00.png,0.0,0.7691080236982032
NonCovid\0035368-001-Carestream Health-N+00.png,0.0,0.49420773213968305
NonCovid\0035371-002-KONICA MINOLTA-N-01.png,0.0,0.44908148804382514
NonCovid\0035378-002-Carestream Health-N+02.png,0.0,0.046840450895765266
NonCovid\0035381-001-GE Healthcare-N+00.png,0.0,0.0546389015398399
NonCovid\0035390-004-KONICA MINOLTA-N+04.png,0.0,0.04053879939050992
NonCovid\0035390-007-KONICA MINOLTA-N+07.png,0.0,0.06383459137632844
NonCovid\0035392-001-Carestream Health-N-01.png,0.0,0.4378513566797715
NonCovid\0035393-001-CARESTREAM HEALTH-N+01.png,0.0,0.4677660136454082
NonCovid\0035394-002-CARESTREAM HEALTH-N+02.png,0.0,0.8985979268571302
NonCovid\0035400-003-Carestream Health-N+04.png,0.0,0.095924827844788
NonCovid\0035403-001-Carestream Health-N+00.png,0.0,0.40554235752722173
NonCovid\0035409-001-KONICA MINOLTA-N+00.png,0.0,0.05242173431544797
NonCovid\0035420-001-Carestream Health-N+00.png,0.0,0.8200776537347936
NonCovid\0035425-001-Carestream Health-N+02.png,0.0,0.4843794656579123
NonCovid\0035426-002-KONICA MINOLTA-N+05.png,0.0,0.38714401843379637
NonCovid\0035430-002-Carestream Health-N+03.png,0.0,0.19030057434541195
NonCovid\0035430-003-GE Healthcare-N+06.png,0.0,0.5917885237637677
NonCovid\0035430-004-GE Healthcare-N+07.png,0.0,0.16795101705726556
NonCovid\0035431-001-Carestream Health-N+03.png,0.0,0.02159299263478857
NonCovid\0035432-001-Carestream Health-N+00.png,0.0,0.7421298483594723
NonCovid\0035435-001-Carestream Health-N-01.png,0.0,0.260101957811553
NonCovid\0035438-001-Carestream Health-N+03.png,0.0,0.4300669028253528
NonCovid\0035439-001-CARESTREAM-N+00.png,0.0,0.6483121923172737
NonCovid\0035440-003-Carestream Health-N+00.png,0.0,0.09891192818881746
NonCovid\0035442-001-KONICA MINOLTA-N+00.png,0.0,0.5217450014968414
NonCovid\0035445-001-Carestream-N+00.png,0.0,0.1505731922323004
NonCovid\0035448-001-GE Healthcare-N+01.png,0.0,0.07333894656684292
NonCovid\0035450-002-KONICA MINOLTA-N+05.png,0.0,0.05477184322310982
NonCovid\0035450-003-KONICA MINOLTA-N+00.png,0.0,0.17878402142468322
NonCovid\0035450-004-KONICA MINOLTA-N+00.png,0.0,0.0786616520608157
NonCovid\0035451-002-GE Healthcare-N+00.png,0.0,0.05286297885054796
NonCovid\0035451-003-Carestream Health-N+03.png,0.0,0.02041841109979169
NonCovid\0035451-004-GE Healthcare-N+01.png,0.0,0.019632120991652496
NonCovid\0035452-002-Carestream Health-N-01.png,0.0,0.04651114115234056
NonCovid\0035457-001-Carestream Health-N+00.png,0.0,0.19964076043213905
NonCovid\0035457-002-Carestream Health-N+00.png,0.0,0.6000081425644725
NonCovid\0035460-001-KONICA MINOLTA-N+00.png,0.0,0.47120175447542656
NonCovid\0035462-001-KONICA MINOLTA-N+00.png,0.0,0.19865140843793713
NonCovid\0035467-001-Carestream Health-N+00.png,0.0,0.13578585970166832
NonCovid\0035469-001-KONICA MINOLTA-N-01.png,0.0,0.11687374479790294
NonCovid\0035473-001-KONICA MINOLTA-N-01.png,0.0,0.05136500073685794
NonCovid\0035473-002-KONICA MINOLTA-N+02.png,0.0,0.3120571318823936
NonCovid\0035473-003-KONICA MINOLTA-N-02.png,0.0,0.07149925858981024
NonCovid\0035473-004-KONICA MINOLTA-N+05.png,0.0,0.050979175281264805
NonCovid\0035474-001-Carestream Health-N+00.png,0.0,0.07277643384382575
NonCovid\0035477-001-KONICA MINOLTA-N+00.png,0.0,0.15757525619177198
NonCovid\0035477-002-KONICA MINOLTA-N+00.png,0.0,0.08071973418386993
NonCovid\0035477-003-KONICA MINOLTA-N+01.png,0.0,0.2914389094984358
NonCovid\0035477-004-KONICA MINOLTA-N+02.png,0.0,0.035916184525401386
NonCovid\0035477-005-KONICA MINOLTA-N+05.png,0.0,0.12204581568320605
NonCovid\0035477-006-KONICA MINOLTA-N-07.png,0.0,0.04212640555552431
NonCovid\0035477-007-KONICA MINOLTA-N-05.png,0.0,0.06502833127004193
NonCovid\0035477-008-KONICA MINOLTA-N-03.png,0.0,0.05790340909158743
NonCovid\0035479-019-KONICA MINOLTA-N-07.png,0.0,0.22490765259666354
NonCovid\0035481-001-KONICA MINOLTA-N+04.png,0.0,0.054268818376487934
NonCovid\0035482-002-KONICA MINOLTA-N+03.png,0.0,0.27689569714637063
NonCovid\0035483-001-KONICA MINOLTA-N+00.png,0.0,0.2792877691874211
NonCovid\0035483-002-KONICA MINOLTA-N+01.png,0.0,0.278903873779947
NonCovid\0035492-005-Carestream Health-N+07.png,0.0,0.28215773681427697
NonCovid\0035495-001-Carestream Health-N+00.png,0.0,0.5031456156956118
NonCovid\0035495-002-Carestream Health-N+03.png,0.0,0.0748591397411186
NonCovid\0035496-001-KONICA MINOLTA-N-04.png,0.0,0.09590786083300219
NonCovid\0035498-001-Carestream Health-N+00.png,0.0,0.0679573793870311
NonCovid\0035498-002-Carestream Health-N+02.png,0.0,0.07902011227484071
NonCovid\0035501-001-Carestream Health-N+00.png,0.0,0.05472619013903877
