Filename,label_positive,score_positive
NonCovid\0035644-008-Carestream Health-N+05.png,0.0,0.07302152301730139
NonCovid\0035644-009-Carestream Health-N+07.png,0.0,0.5855713820007205
NonCovid\0035646-003-Carestream-N+06.png,0.0,0.640689837391854
NonCovid\0035654-001-Carestream-N+00.png,0.0,0.6628553275247103
NonCovid\0035658-001-KONICA MINOLTA-N+00.png,0.0,0.4028656874593828
NonCovid\0035658-002-KONICA MINOLTA-N+00.png,0.0,0.3372065984137882
NonCovid\0035659-002-GE Healthcare-N+02.png,0.0,0.29703822018321263
NonCovid\0035659-003-GE Healthcare-N+02.png,0.0,0.14716064067090243
NonCovid\0035659-004-GE Healthcare-N+03.png,0.0,0.322996285354457
NonCovid\0035659-005-GE Healthcare-N+04.png,0.0,0.24750334939642676
NonCovid\0035659-006-GE Healthcare-N+03.png,0.0,0.1460577064086512
NonCovid\0035659-007-Carestream Health-N+05.png,0.0,0.19159794201360725
NonCovid\0035659-008-Carestream Health-N+05.png,0.0,0.385853263457906
NonCovid\0035659-009-GE Healthcare-N+06.png,0.0,0.23930478149943513
NonCovid\0035659-010-Carestream Health-N+07.png,0.0,0.6260619526327379
NonCovid\0035660-004-KONICA MINOLTA-N+01.png,0.0,0.8379296618671395
NonCovid\0035660-005-KONICA MINOLTA-N+02.png,0.0,0.4602463865866084
NonCovid\0035663-002-Carestream Health-N+02.png,0.0,0.09610044206059776
NonCovid\0035663-003-Carestream Health-N+03.png,0.0,0.03173145300780763
NonCovid\0035663-004-Carestream Health-N+04.png,0.0,0.10029091845026199
NonCovid\0035663-005-Carestream Health-N+05.png,0.0,0.08396389401650671
NonCovid\0035663-006-Carestream Health-N+06.png,0.0,0.046920718254961476
NonCovid\0035663-007-Carestream Health-N+07.png,0.0,0.03662552508984627
NonCovid\0035669-005-Carestream Health-N+03.png,0.0,0.11911373450385153
NonCovid\0035669-006-Carestream Health-N+03.png,0.0,0.11692599909722826
NonCovid\0035669-007-Carestream Health-N-03.png,0.0,0.13763909330306512
NonCovid\0035669-009-Carestream Health-N+00.png,0.0,0.21474621998455695
NonCovid\0035672-001-KONICA MINOLTA-N+00.png,0.0,0.43477361644153023
NonCovid\0035673-001-Carestream Health-N+00.png,0.0,0.7718406807447447
NonCovid\0035683-001-KONICA MINOLTA-N+00.png,0.0,0.03988057614039076
NonCovid\0035684-001-KONICA MINOLTA-N+00.png,0.0,0.4597330106755102
NonCovid\0035687-001-GE Healthcare-N+02.png,0.0,0.19865383777483642
NonCovid\0035689-001-GE Healthcare-N+06.png,0.0,0.5620783125779424
NonCovid\0035695-001-KONICA MINOLTA-N+00.png,0.0,0.7462839127803509
NonCovid\0035699-002-KONICA MINOLTA-N+00.png,0.0,0.24153342703889835
NonCovid\0035703-001-Carestream Health-N+02.png,0.0,0.042459675306382866
NonCovid\0035703-002-GE Healthcare-N+01.png,0.0,0.046735377942869805
NonCovid\0035703-003-Carestream Health-N+04.png,0.0,0.14779728258900215
NonCovid\0035704-001-Carestream Health-N+00.png,0.0,0.6690080719489305
NonCovid\0035704-002-Carestream Health-N+00.png,0.0,0.581245322419364
NonCovid\0035704-003-GE Healthcare-N+03.png,0.0,0.3676089347111495
NonCovid\0035711-001-KONICA MINOLTA-N-01.png,0.0,0.15300715059639608
NonCovid\0035715-001-KONICA MINOLTA-N+05.png,0.0,0.4037846787243705
NonCovid\0035716-002-KONICA MINOLTA-N+01.png,0.0,0.24479284275826213
NonCovid\0035720-001-KONICA MINOLTA-N+00.png,0.0,0.45366730546077916
NonCovid\0035722-001-KONICA MINOLTA-N+00.png,0.0,0.11397453564179051
NonCovid\0035723-002-Carestream Health-N+05.png,0.0,0.25695136577307637
NonCovid\0035724-001-Carestream Health-N+00.png,0.0,0.3595353073972075
NonCovid\0035728-001-KONICA MINOLTA-N+00.png,0.0,0.28317171305235955
NonCovid\0035730-001-Carestream Health-N+01.png,0.0,0.22495453412768465
NonCovid\0035733-002-Agfa-N+00.png,0.0,0.22811312417597696
NonCovid\0035733-003-Agfa-N+00.png,0.0,0.09789061174541605
NonCovid\0035740-002-Carestream Health-N+00.png,0.0,0.18291705767940206
NonCovid\0035742-001-KONICA MINOLTA-N+00.png,0.0,0.8180558308862496
NonCovid\0035744-003-Carestream Health-N+04.png,0.0,0.15075660134820643
NonCovid\0035752-002-Agfa-N+00.png,0.0,0.02710961994192906
NonCovid\0035752-006-GE Healthcare-N+06.png,0.0,0.45332356843918725
NonCovid\0035753-002-Carestream Health-N+04.png,0.0,0.5381203346419997
NonCovid\0035755-001-KONICA MINOLTA-N+00.png,0.0,0.7068415680304969
NonCovid\0035755-003-KONICA MINOLTA-N+06.png,0.0,0.11577103047972863
NonCovid\0035764-001-KONICA MINOLTA-N+00.png,0.0,0.07634155834053277
NonCovid\0035764-002-KONICA MINOLTA-N+03.png,0.0,0.2756297375909581
NonCovid\0035766-001-Carestream Health-N+00.png,0.0,0.48271233619690906
NonCovid\0035768-001-Carestream Health-N+00.png,0.0,0.7456785908541748
NonCovid\0035770-001-Carestream Health-N+00.png,0.0,0.49486372708671256
NonCovid\0035774-001-Agfa-N+00.png,0.0,0.32401000396620383
NonCovid\0035778-002-Carestream Health-N+00.png,0.0,0.4795116839576319
NonCovid\0035778-004-Carestream Health-N+00.png,0.0,0.5235601174278081
NonCovid\0035778-005-GE Healthcare-N+01.png,0.0,0.5566966962578986
NonCovid\0035782-001-Carestream-N+00.png,0.0,0.13380020257931438
NonCovid\0035786-001-Carestream Health-N+00.png,0.0,0.05962106881499874
NonCovid\0035792-001-Carestream Health-N+00.png,0.0,0.2064126914350073
NonCovid\0035793-002-Carestream Health-N+03.png,0.0,0.2650751502451693
NonCovid\0035794-001-KONICA MINOLTA-N+01.png,0.0,0.5166515762145762
NonCovid\0035798-001-Carestream Health-N+00.png,0.0,0.21751931529396784
NonCovid\0035799-001-Carestream Health-N+00.png,0.0,0.6372563811300479
NonCovid\0035802-002-Carestream Health-N+00.png,0.0,0.4875748570118783
NonCovid\0035809-001-Agfa-N+00.png,0.0,0.2172782829792197
NonCovid\0035810-001-KONICA MINOLTA-N+01.png,0.0,0.23953977017327702
NonCovid\0035810-002-KONICA MINOLTA-N+04.png,0.0,0.11188947598535061
NonCovid\0035810-003-KONICA MINOLTA-N+02.png,0.0,0.10751465391054651
NonCovid\0035813-012-KONICA MINOLTA-N-05.png,0.0,0.21095836157848963
NonCovid\0035815-001-KONICA MINOLTA-N+00.png,0.0,0.23621972516993545
NonCovid\0035818-004-KONICA MINOLTA-N+03.png,0.0,0.11198416880321815
NonCovid\0035818-005-KONICA MINOLTA-N+04.png,0.0,0.27886597053399836
NonCovid\0035820-001-KONICA MINOLTA-N+02.png,0.0,0.647369961159416
NonCovid\0035821-001-Carestream Health-N+05.png,0.0,0.714346878099865
NonCovid\0035822-001-Carestream Health-N+00.png,0.0,0.12257202105050205
NonCovid\0035835-003-KONICA MINOLTA-N+05.png,0.0,0.11789103391848996
NonCovid\0035836-003-GE Healthcare-N+02.png,0.0,0.2129636613066433
NonCovid\0035836-004-Carestream Health-N+03.png,0.0,0.18100517862653298
NonCovid\0035844-002-Carestream Health-N+00.png,0.0,0.08635234207096042
NonCovid\0035844-004-Carestream Health-N+01.png,0.0,0.09158536985632726
NonCovid\0035847-001-Carestream Health-N+00.png,0.0,0.32282465058220894
NonCovid\0035852-001-Agfa-N+00.png,0.0,0.5018922208840296
NonCovid\0035855-001-GE Healthcare-N-05.png,0.0,0.15552042064307645
NonCovid\0035855-002-Carestream Health-N+02.png,0.0,0.043788729478058876
NonCovid\0035855-003-Carestream Health-N+04.png,0.0,0.06897766156035631
NonCovid\0035855-004-GE Healthcare-N+05.png,0.0,0.06911894289680312
NonCovid\0035863-001-Carestream Health-N+00.png,0.0,0.4089312603377589
NonCovid\0035866-001-Carestream Health-N+00.png,0.0,0.10135451037141738
NonCovid\0035866-002-Carestream Health-N+02.png,0.0,0.12787756507114928
NonCovid\0035868-004-KONICA MINOLTA-N+00.png,0.0,0.09940704609752579
NonCovid\0035869-001-Carestream Health-N+00.png,0.0,0.0648606237706172
NonCovid\0035870-001-Carestream Health-N+00.png,0.0,0.5340827613699443
NonCovid\0035873-001-CARESTREAM-N+00.png,0.0,0.2097523246933412
NonCovid\0035874-001-Carestream Health-N+00.png,0.0,0.5928338968873775
NonCovid\0035875-007-KONICA MINOLTA-N+00.png,0.0,0.3345724436604758
NonCovid\0035878-001-Carestream Health-N+00.png,0.0,0.32065806521960055
NonCovid\0035880-001-Carestream Health-N+00.png,0.0,0.06848153242753702
NonCovid\0035880-002-Carestream Health-N+02.png,0.0,0.049124018622282176
NonCovid\0035880-003-Carestream Health-N+04.png,0.0,0.11672286623469445
NonCovid\0035881-001-Carestream Health-N+01.png,0.0,0.2690586492217625
NonCovid\0035881-002-Carestream Health-N+03.png,0.0,0.15448997879089876
NonCovid\0035891-002-Carestream-N+00.png,0.0,0.08621342859184782
NonCovid\0035891-003-KONICA MINOLTA-N+02.png,0.0,0.16637979669173733
NonCovid\0035893-002-GE Healthcare-N+00.png,0.0,0.4865002012651647
NonCovid\0035893-004-Carestream-N+05.png,0.0,0.3041905741120805
NonCovid\0035894-001-KONICA MINOLTA-N+00.png,0.0,0.5342514626987717
NonCovid\0035897-001-KONICA MINOLTA-N+00.png,0.0,0.686318537637206
NonCovid\0035901-003-GE Healthcare-N+01.png,0.0,0.21391971881616964
NonCovid\0035903-007-Carestream Health-N+05.png,0.0,0.1470233952954327
NonCovid\0035904-001-GE Healthcare-N+00.png,0.0,0.863199900409061
NonCovid\0035907-001-Carestream Health-N+00.png,0.0,0.75965463810996
NonCovid\0035909-001-KONICA MINOLTA-N+00.png,0.0,0.21502934121588216
NonCovid\0035914-001-KONICA MINOLTA-N+04.png,0.0,0.3081477762740991
NonCovid\0035920-001-Carestream Health-N+00.png,0.0,0.48609427961239365
NonCovid\0035921-002-Agfa-N+00.png,0.0,0.1402216160757459
NonCovid\0035921-003-Carestream Health-N+00.png,0.0,0.23120385214699554
NonCovid\0035924-002-KONICA MINOLTA-N+00.png,0.0,0.34465379923415335
NonCovid\0035924-003-KONICA MINOLTA-N+03.png,0.0,0.519003082812739
NonCovid\0035925-001-Carestream Health-N+00.png,0.0,0.8268564616898626
NonCovid\0035927-001-Carestream-N+01.png,0.0,0.5477769705027581
NonCovid\0035930-002-Carestream Health-N-04.png,0.0,0.622261340252753
NonCovid\0035930-003-Carestream Health-N-01.png,0.0,0.774441845274778
NonCovid\0035930-004-Carestream Health-N+05.png,0.0,0.22295896998644635
NonCovid\0035930-005-Carestream Health-N+03.png,0.0,0.523705150769023
NonCovid\0035930-006-Carestream Health-N-01.png,0.0,0.6376756116368364
NonCovid\0035930-007-Carestream Health-N+07.png,0.0,0.3250199916133612
NonCovid\0035937-001-Carestream Health-N-01.png,0.0,0.1104916439275749
NonCovid\0035937-002-Carestream Health-N+00.png,0.0,0.19353904029701813
NonCovid\0035937-003-CARESTREAM-N+07.png,0.0,0.11770411809516276
NonCovid\0035940-001-Carestream Health-N+00.png,0.0,0.513014295870867
NonCovid\0035943-001-Carestream Health-N+00.png,0.0,0.44976702099024296
NonCovid\0035943-002-Carestream Health-N+05.png,0.0,0.39303222404357135
NonCovid\0035943-003-KONICA MINOLTA-N+04.png,0.0,0.23627490961059305
NonCovid\0035944-002-Carestream Health-N+04.png,0.0,0.17474978032542543
NonCovid\0035944-003-Carestream Health-N+03.png,0.0,0.08246568841047479
NonCovid\0035948-001-CARESTREAM HEALTH-N+02.png,0.0,0.45112434382925176
NonCovid\0035950-001-Carestream Health-N-01.png,0.0,0.4165618856999493
NonCovid\0035952-001-Agfa-N+00.png,0.0,0.6390292110182026
NonCovid\0035954-001-Carestream Health-N+00.png,0.0,0.4948291532277669
NonCovid\0035955-001-Carestream Health-N+00.png,0.0,0.07512573363560301
NonCovid\0035957-001-Carestream Health-N+00.png,0.0,0.12739133997119884
NonCovid\0035960-001-Carestream Health-N+00.png,0.0,0.4775481615268285
NonCovid\0035968-001-Carestream Health-N+03.png,0.0,0.05709975463244165
NonCovid\0035968-002-Carestream Health-N+04.png,0.0,0.08163545458665977
NonCovid\0035968-003-GE Healthcare-N+05.png,0.0,0.3277174429807903
NonCovid\0035968-005-Carestream Health-N+06.png,0.0,0.05209209119184852
NonCovid\0035971-001-Carestream Health-N+00.png,0.0,0.7900181485081519
NonCovid\0035973-001-Agfa-N+00.png,0.0,0.27952040387390126
NonCovid\0035973-002-Agfa-N+03.png,0.0,0.3465603131532101
NonCovid\0035975-001-SIEMENS-N+00.png,0.0,0.11975278290424535
NonCovid\0035976-001-Carestream Health-N+07.png,0.0,0.4117553242576328
NonCovid\0035983-001-Carestream Health-N+00.png,0.0,0.145792717560034
NonCovid\0035985-002-KONICA MINOLTA-N+04.png,0.0,0.6265063997307011
NonCovid\0035987-001-Agfa-N+00.png,0.0,0.341063966034514
NonCovid\0035991-001-Carestream Health-N+00.png,0.0,0.6795039248718298
NonCovid\0035993-001-Carestream Health-N+00.png,0.0,0.3646935109675664
NonCovid\0035993-002-Carestream Health-N+01.png,0.0,0.1399985139096691
NonCovid\0035995-001-Carestream Health-N+00.png,0.0,0.09735020729448578
NonCovid\0035999-001-KONICA MINOLTA-N-01.png,0.0,0.6932748625280309
NonCovid\0036002-001-Carestream Health-N+00.png,0.0,0.8717154035639506
NonCovid\0036003-003-Carestream Health-N+01.png,0.0,0.47384463694703116
NonCovid\0036004-001-KONICA MINOLTA-N+00.png,0.0,0.03109506261144017
NonCovid\0036006-001-KONICA MINOLTA-N+02.png,0.0,0.0542070372568288
NonCovid\0036006-002-KONICA MINOLTA-N+03.png,0.0,0.06904702246148163
NonCovid\0036010-001-Carestream Health-N+00.png,0.0,0.80674816850633
NonCovid\0036011-003-KONICA MINOLTA-N+03.png,0.0,0.280283121102094
NonCovid\0036011-004-KONICA MINOLTA-N+05.png,0.0,0.273062211537559
NonCovid\0036012-001-Carestream Health-N+03.png,0.0,0.1675402069596807
NonCovid\0036012-002-Carestream Health-N+05.png,0.0,0.20218385925075477
NonCovid\0036016-003-Carestream Health-N+00.png,0.0,0.06641048601855261
NonCovid\0036016-004-Carestream Health-N+00.png,0.0,0.026292405243802698
NonCovid\0036019-001-Carestream Health-N+00.png,0.0,0.10382417725443105
NonCovid\0036019-002-Carestream Health-N+01.png,0.0,0.22837582264716194
NonCovid\0036019-004-Carestream Health-N+01.png,0.0,0.31300915669009827
NonCovid\0036021-001-KONICA MINOLTA-N+00.png,0.0,0.35119013662333487
NonCovid\0036024-001-Carestream Health-N-01.png,0.0,0.13991802743254578
NonCovid\0036027-001-Carestream Health-N+00.png,0.0,0.37770894171789926
NonCovid\0036031-001-Carestream Health-N+00.png,0.0,0.23433519538296044
NonCovid\0036033-001-KONICA MINOLTA-N+00.png,0.0,0.03707501126189566
NonCovid\0036035-001-Carestream-N+00.png,0.0,0.4186035580741511
NonCovid\0036035-002-Carestream-N+01.png,0.0,0.5370097368591824
NonCovid\0036035-003-Carestream-N+00.png,0.0,0.30842741907264115
NonCovid\0036035-004-Carestream-N+02.png,0.0,0.24213850792774522
NonCovid\0036038-002-Carestream Health-N-01.png,0.0,0.356365184251101
NonCovid\0036038-003-GE Healthcare-N+00.png,0.0,0.20327402084646387
NonCovid\0036039-001-Carestream Health-N+00.png,0.0,0.675925871670573
NonCovid\0036039-002-KONICA MINOLTA-N+01.png,0.0,0.2578392096025747
NonCovid\0036039-003-KONICA MINOLTA-N+01.png,0.0,0.4350819497184363
NonCovid\0036039-004-KONICA MINOLTA-N+02.png,0.0,0.6581422686931137
NonCovid\0036039-005-KONICA MINOLTA-N+02.png,0.0,0.17172806591663756
NonCovid\0036040-001-Carestream Health-N-01.png,0.0,0.5280390517132092
NonCovid\0036042-002-Agfa-N+00.png,0.0,0.2503678603257635
NonCovid\0036049-001-Carestream Health-N+00.png,0.0,0.4160994131418478
NonCovid\0036049-002-Carestream Health-N+00.png,0.0,0.20220814017937735
NonCovid\0036049-003-KONICA MINOLTA-N+04.png,0.0,0.32420040470410855
NonCovid\0036051-001-Carestream Health-N+00.png,0.0,0.12836002417755338
NonCovid\0036054-001-Carestream Health-N-01.png,0.0,0.4148497836705844
NonCovid\0036056-001-KONICA MINOLTA-N+00.png,0.0,0.06955940494948992
NonCovid\0036058-001-GE Healthcare-N+01.png,0.0,0.3802931286991004
NonCovid\0036058-002-GE Healthcare-N+02.png,0.0,0.17217426437292133
NonCovid\0036058-003-GE Healthcare-N+03.png,0.0,0.11651024431005397
NonCovid\0036058-004-GE Healthcare-N+04.png,0.0,0.10229947340661638
NonCovid\0036058-005-GE Healthcare-N+03.png,0.0,0.04719153555440027
NonCovid\0036058-006-GE Healthcare-N+05.png,0.0,0.15487077579035616
NonCovid\0036058-007-Carestream Health-N+06.png,0.0,0.11210888190694017
NonCovid\0036062-001-Carestream Health-N+00.png,0.0,0.614007866279964
NonCovid\0036062-002-Carestream Health-N+03.png,0.0,0.517840962580369
NonCovid\0036062-003-Carestream Health-N+03.png,0.0,0.11846396772557148
NonCovid\0036075-002-Carestream Health-N+05.png,0.0,0.715347935047855
NonCovid\0036079-001-Carestream Health-N+00.png,0.0,0.3166315546550796
NonCovid\0036083-001-Agfa-N+00.png,0.0,0.3677730434601861
NonCovid\0036084-001-Carestream Health-N+00.png,0.0,0.6221608516302573
NonCovid\0036087-001-Carestream Health-N-01.png,0.0,0.050492915768065354
NonCovid\0036087-002-Carestream Health-N+05.png,0.0,0.0634766600896058
NonCovid\0036088-001-Carestream Health-N+00.png,0.0,0.4689951683608041
NonCovid\0036089-011-Carestream Health-N+01.png,0.0,0.2068087637924862
NonCovid\0036089-013-Carestream Health-N+05.png,0.0,0.1365016341022196
NonCovid\0036089-014-Carestream Health-N+06.png,0.0,0.07849970313905281
NonCovid\0036089-015-GE Healthcare-N+07.png,0.0,0.2691485260729984
NonCovid\0036089-016-Carestream Health-N+00.png,0.0,0.5038337136816595
NonCovid\0036095-001-Agfa-N+00.png,0.0,0.4731249976767139
NonCovid\0036097-002-Carestream Health-N+05.png,0.0,0.4769653338033958
NonCovid\0036100-001-Carestream Health-N+04.png,0.0,0.2339620534730052
NonCovid\0036105-001-GE Healthcare-N+01.png,0.0,0.3559158741849797
NonCovid\0036106-002-Carestream Health-N+00.png,0.0,0.16516573360932268
NonCovid\0036107-002-KONICA MINOLTA-N+00.png,0.0,0.3525198029989407
NonCovid\0036107-003-KONICA MINOLTA-N+06.png,0.0,0.2919954842517188
NonCovid\0036107-004-KONICA MINOLTA-N+05.png,0.0,0.5331333088919915
NonCovid\0036107-005-KONICA MINOLTA-N+04.png,0.0,0.4391603642335414
NonCovid\0036107-006-KONICA MINOLTA-N+05.png,0.0,0.21180870779023525
NonCovid\0036107-007-KONICA MINOLTA-N+05.png,0.0,0.5390797700042761
NonCovid\0036108-001-KONICA MINOLTA-N+00.png,0.0,0.14396959039532323
NonCovid\0036111-002-Carestream Health-N+00.png,0.0,0.058398106892677756
NonCovid\0036118-001-KONICA MINOLTA-N+00.png,0.0,0.2005696313749112
NonCovid\0036119-002-GE Healthcare-N+04.png,0.0,0.1608460291464237
NonCovid\0036123-001-Carestream-N-07.png,0.0,0.45513217115699606
NonCovid\0036124-001-Carestream Health-N+00.png,0.0,0.14816129347356374
NonCovid\0036124-002-Carestream Health-N+01.png,0.0,0.05323430394197908
NonCovid\0036128-002-KONICA MINOLTA-N-04.png,0.0,0.7035227392173997
NonCovid\0036128-003-KONICA MINOLTA-N-03.png,0.0,0.5584208937377957
NonCovid\0036128-004-KONICA MINOLTA-N+02.png,0.0,0.12976401557193115
NonCovid\0036133-001-KONICA MINOLTA-N+00.png,0.0,0.3106375705595185
NonCovid\0036135-001-CARESTREAM HEALTH-N+02.png,0.0,0.5986002862351263
NonCovid\0036135-002-Carestream Health-N+03.png,0.0,0.6744382994252512
NonCovid\0036139-002-Carestream Health-N+00.png,0.0,0.05415606850866845
NonCovid\0036139-003-Carestream Health-N+00.png,0.0,0.13126431320699047
NonCovid\0036144-001-Carestream-N+00.png,0.0,0.195935815067466
NonCovid\0036147-001-CARESTREAM-N-01.png,0.0,0.39629386270144346
NonCovid\0036147-002-Carestream Health-N+01.png,0.0,0.28479795422279575
NonCovid\0036151-003-Carestream Health-N+00.png,0.0,0.5959660373537754
NonCovid\0036155-001-Carestream Health-N+00.png,0.0,0.10400070333724562
NonCovid\0036155-002-Carestream Health-N+03.png,0.0,0.045319800694287884
NonCovid\0036158-002-KONICA MINOLTA-N+07.png,0.0,0.30937703264938893
NonCovid\0036161-001-Carestream Health-N+00.png,0.0,0.05466155116416749
NonCovid\0036168-001-Agfa-N+00.png,0.0,0.060497525674948566
NonCovid\0036174-001-Carestream Health-N+00.png,0.0,0.44112772429585234
NonCovid\0036176-001-Carestream Health-N+00.png,0.0,0.10715833956722046
NonCovid\0036178-001-Carestream-N+00.png,0.0,0.41520288478832407
NonCovid\0036178-002-GE Healthcare-N+02.png,0.0,0.2839903585683814
NonCovid\0036178-003-GE Healthcare-N+02.png,0.0,0.47730206300765404
NonCovid\0036178-004-GE Healthcare-N+03.png,0.0,0.24666462085792296
NonCovid\0036178-005-Carestream Health-N+04.png,0.0,0.10417060637396558
NonCovid\0036178-006-Carestream Health-N+02.png,0.0,0.2961445799374644
NonCovid\0036178-007-Carestream Health-N+04.png,0.0,0.1049534825930672
NonCovid\0036179-001-Carestream Health-N+00.png,0.0,0.049849263056347404
NonCovid\0036184-001-Carestream Health-N+00.png,0.0,0.14188178052679307
NonCovid\0036186-001-KONICA MINOLTA-N-01.png,0.0,0.4852060924520247
NonCovid\0036186-003-KONICA MINOLTA-N+00.png,0.0,0.14499497591553737
NonCovid\0036186-004-KONICA MINOLTA-N+02.png,0.0,0.0990363533285163
NonCovid\0036186-005-KONICA MINOLTA-N+03.png,0.0,0.06562068264710444
NonCovid\0036186-006-KONICA MINOLTA-N+04.png,0.0,0.13603760035750603
NonCovid\0036186-007-KONICA MINOLTA-N+01.png,0.0,0.10176405176324843
NonCovid\0036186-008-KONICA MINOLTA-N+05.png,0.0,0.13606934485850514
NonCovid\0036186-009-KONICA MINOLTA-N+07.png,0.0,0.09283382982325752
NonCovid\0036186-011-KONICA MINOLTA-N+05.png,0.0,0.1413615173802452
NonCovid\0036186-012-KONICA MINOLTA-N+06.png,0.0,0.11663411679337313
NonCovid\0036194-002-KONICA MINOLTA-N+00.png,0.0,0.07535809405721565
NonCovid\0036194-005-KONICA MINOLTA-N+00.png,0.0,0.05363361868852104
NonCovid\0036195-001-Agfa-N+00.png,0.0,0.04817204776378111
NonCovid\0036199-001-Carestream Health-N+00.png,0.0,0.2599515768519838
NonCovid\0036200-001-Agfa-N+00.png,0.0,0.12764167742789187
